question,answer
"Bảo đảm trật tự, an toàn giao thông đường bộ được thực hiện theo","nguyên tắc nào? 
Trả lời: 
Theo Điều 3 Luật Trật tự, an toàn giao thông đường bộ quy định nguyên tắc 
bảo đảm trật tự, an toàn giao thông đường bộ bao gồm: 
1. Tuân thủ Hiến pháp, pháp luật Việt Nam và điều ước quốc tế mà nước 
Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên. 
2. Bảo đảm giao thông đường bộ được trật tự, an toàn, thông suốt, góp phần 
phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh và bảo vệ môi trường; 
phòng ngừa vi phạm pháp luật về trật tự, an toàn giao thông đường bộ, tai nạn giao 
thông đường bộ và ùn tắc giao thông; bảo vệ tính mạng, sức khỏe, tài sản của cá 
nhân và tài sản của cơ quan, tổ chức. 
3. Bảo đảm trật tự, an toàn giao thông đường bộ là trách nhiệm của cơ quan, 
tổ chức, cá nhân. 
4. Người tham gia giao thông đường bộ phải chấp hành các quy định của pháp 
luật về trật tự, an toàn giao thông đường bộ và quy định khác của pháp luật có liên 
quan, có trách nhiệm giữ an toàn cho mình và cho người khác. 
5. Mọi hành vi vi phạm pháp luật về trật tự, an toàn giao thông đường bộ phải 
được phát hiện, ngăn chặn kịp thời và phải bị xử lý nghiêm minh theo quy định của 
pháp luật. 
6. Hoạt động bảo đảm trật tự, an toàn giao thông đường bộ phải công khai, 
minh bạch và thuận lợi cho người dân. 
7. Công tác bảo đảm trật tự, an toàn giao thông đường bộ được thực hiện 
thống nhất trên cơ sở phân công, phân cấp, phù hợp với chức năng, nhiệm vụ và sự 
phối hợp chặt chẽ giữa các cơ quan, tổ chức, cá nhân có liên quan."
"Chính sách của Nhà nước về trật tự, an toàn giao thông đường bộ","được quy định như thế nào? 
Trả lời: 
Theo Điều 4 Luật Trật tự, an toàn giao thông đường bộ quy định về chính 
sách của Nhà nước về trật tự, an toàn giao thông đường bộ như sau: 
1. Bảo đảm ngân sách nhà nước, cơ sở vật chất, phương tiện, thiết bị hiện đại, 
các điều kiện bảo đảm và nâng cao năng lực thực thi nhiệm vụ của lực lượng trực 
tiếp bảo đảm trật tự, an toàn giao thông đường bộ. Huy động, sử dụng các nguồn 
lực để bảo đảm trật tự, an toàn giao thông đường bộ. Bố trí tương ứng từ các khoản 
thu tiền xử phạt vi phạm hành chính về trật tự, an toàn giao thông đường bộ và tiền 
đấu giá biển số xe sau khi nộp vào ngân sách nhà nước để tăng cường, hiện đại hóa 
cơ sở vật chất, phương tiện, thiết bị, phục vụ bảo đảm an ninh, trật tự, an toàn giao 
thông theo quy định của Chính phủ. 
2. Hiện đại hoá các trung tâm chỉ huy giao thông; bảo đảm kết nối, chia sẻ Cơ 
sở dữ liệu về trật tự, an toàn giao thông đường bộ giữa các cơ quan nhà nước có liên 
quan. 
3. Tạo điều kiện để cơ quan, tổ chức, cá nhân trong nước, nước ngoài nghiên 
cứu, ứng dụng và chuyển giao khoa học, công nghệ trong công tác bảo đảm trật tự, 
an toàn giao thông đường bộ, đầu tư, xây dựng, chuyển giao hệ thống, phương tiện, 
thiết bị giám sát phục vụ công tác bảo đảm trật tự, an toàn giao thông đường bộ; 
khuyến khích cơ quan, tổ chức, cá nhân tự nguyện tham gia phối hợp bảo đảm trật 
tự, an toàn giao thông đường bộ phù hợp với quy định của pháp luật, cung cấp thông 
tin, tài liệu phục vụ công tác bảo đảm trật tự, an toàn giao thông đường bộ và xử lý 
vi phạm pháp luật về trật tự, an toàn giao thông đường bộ. 
4. Bảo đảm công bằng, bình đẳng, an toàn đối với người tham gia giao thông 
đường bộ; tạo thuận lợi cho trẻ em, phụ nữ mang thai, người già yếu, người khuyết 
tật trong tham gia giao thông đường bộ; xây dựng văn hóa giao thông; giáo dục, phổ 
biến, bồi dưỡng kiến thức pháp luật về giao thông đường bộ cho trẻ em, học sinh để 
hình thành, nâng cao ý thức tự bảo vệ bản thân và tự giác chấp hành pháp luật khi 
tham gia giao thông đường bộ. 
5. Cơ quan, tổ chức, cá nhân tham gia phối hợp, cộng tác, hỗ trợ, giúp đỡ cơ 
quan nhà nước thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông đường bộ, 
có thành tích thì được khen thưởng, bị thiệt hại về tài sản thì được đền bù; người bị 
tổn hại về danh dự, nhân phẩm thì được khôi phục; người bị thương, bị tổn hại về 
sức khỏe, tính mạng thì bản thân, gia đình được hưởng chế độ, chính sách theo quy 
định của pháp luật. 
6. Phát triển phương tiện giao thông đường bộ đồng bộ với phát triển kết cấu 
hạ tầng đường bộ, điều kiện kinh tế - xã hội và nhu cầu đi lại của người dân; nhập 
khẩu, sản xuất, lắp ráp phương tiện giao thông đường bộ bảo đảm chất lượng an 
toàn kỹ thuật và bảo vệ môi trường, phù hợp với xu hướng phát triển công nghệ đối 
với phương tiện giao thông trên thế giới; ưu tiên phát triển phương tiện vận tải công 
cộng, hạn chế sử dụng phương tiện giao thông cá nhân tham gia giao thông tại các 
đô thị lớn; ưu tiên chuyển đổi phương tiện sử dụng nhiên liệu hóa thạch sang phương 
tiện sử dụng điện, năng lượng xanh, thân thiện môi trường, hạ tầng cung cấp năng 
lượng sạch."
"Tuyên truyền, phổ biến pháp luật về trật tự, an toàn giao thông","đường bộ được quy định như thế nào? 
Trả lời: 
Theo Điều 5 Luật Trật tự, an toàn giao thông đường bộ quy định về tuyên 
truyền, phổ biến pháp luật về trật tự, an toàn giao thông đường bộ như sau: 
1. Tuyên truyền, phổ biến pháp luật về trật tự, an toàn giao thông đường bộ 
được thực hiện thường xuyên, rộng rãi, phù hợp với các tầng lớp Nhân dân, người 
nước ngoài trên lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam. 
2. Cơ quan quản lý nhà nước về trật tự, an toàn giao thông đường bộ chủ trì, 
phối hợp với các cơ quan, tổ chức, cá nhân có liên quan thực hiện tuyên truyền, phổ 
biến pháp luật về trật tự, an toàn giao thông đường bộ. 
3. Cơ quan thông tin, truyền thông có trách nhiệm tổ chức tuyên truyền, phổ 
biến pháp luật về trật tự, an toàn giao thông đường bộ trên các phương tiện thông 
tin, truyền thông đại chúng. 
4. Mặt trận Tổ quốc Việt Nam và các tổ chức thành viên của Mặt trận có trách 
nhiệm phối hợp với cơ quan hữu quan và chính quyền địa phương tuyên truyền, vận 
động Nhân dân thực hiện pháp luật về trật tự, an toàn giao thông đường bộ. 
5. Bộ, cơ quan ngang Bộ, Ủy ban nhân dân các cấp, trong phạm vi nhiệm vụ, 
quyền hạn của mình, có trách nhiệm tổ chức tuyên truyền, phổ biến pháp luật về trật 
tự, an toàn giao thông đường bộ, có hình thức tuyên truyền, phổ biến phù hợp với 
từng đối tượng. 
6. Đơn vị lực lượng vũ trang nhân dân, cơ quan, tổ chức, cơ sở giáo dục có 
trách nhiệm tổ chức tuyên truyền, phổ biến pháp luật về trật tự, an toàn giao thông 
đường bộ cho đối tượng thuộc thẩm quyền quản lý. 
7. Thành viên trong gia đình có trách nhiệm tuyên truyền, nhắc nhở thành 
viên khác chấp hành pháp luật về trật tự, an toàn giao thông đường bộ, sử dụng dây 
đai an toàn, ghế dành cho trẻ em hoặc có người lớn ngồi cùng trẻ em phía sau khi 
chở trẻ em dưới 06 tuổi bằng xe gắn máy, xe mô tô."
"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường","bộ được quy định như thế nào? 
Trả lời: 
Theo Điều 6 Luật Trật tự, an toàn giao thông đường bộ quy định giáo dục 
kiến thức pháp luật về trật tự, an toàn giao thông đường bộ như sau: 
1. Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ cho 
trẻ em của cơ sở giáo dục mầm non (sau đây gọi là trẻ em mầm non), học sinh của 
cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp. 
2. Lực lượng Cảnh sát giao thông có trách nhiệm chủ trì, phối hợp với cơ 
quan quản lý trường trung học phổ thông, cơ sở giáo dục nghề nghiệp tổ chức hướng 
dẫn kỹ năng lái xe gắn máy an toàn cho học sinh tại cơ sở giáo dục đó. 
3. Bộ Giáo dục và Đào tạo, Bộ Lao động, Thương binh và Xã hội, trong phạm 
vi nhiệm vụ, quyền hạn của mình, chủ trì, phối hợp với Bộ Công an và Bộ, cơ quan 
ngang Bộ có liên quan xây dựng, tích hợp, lồng ghép kiến thức pháp luật về trật tự, 
an toàn giao thông đường bộ vào chương trình giảng dạy trong cơ sở giáo dục mầm 
non, cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp phù hợp với từng cấp 
học, ngành học."
"Những hành vi nào là hành vi bị nghiêm cấm theo Luật Trật tự,","an toàn giao thông đường bộ? 
Trả lời: 
Theo Điều 9 Luật Trật tự, an toàn giao thông đường quy định các hành vi bị 
nghiêm cấm bao gồm: 
1. Điều khiển xe cơ giới tham gia giao thông đường bộ không có giấy phép 
lái xe theo quy định của pháp luật; điều khiển xe máy chuyên dùng tham gia giao 
thông đường bộ không có giấy phép lái xe hoặc chứng chỉ bồi dưỡng kiến thức pháp 
luật về giao thông đường bộ, bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng. 
2. Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc 
hơi thở có nồng độ cồn. 
3. Điều khiển phương tiện tham gia giao thông đường bộ mà trong cơ thể có 
chất ma túy hoặc chất kích thích khác mà pháp luật cấm sử dụng. 
4. Xúc phạm, đe dọa, cản trở, chống đối hoặc không chấp hành hiệu lệnh, 
hướng dẫn, yêu cầu kiểm tra, kiểm soát của người thi hành công vụ về bảo đảm trật 
tự, an toàn giao thông đường bộ. 
5. Đua xe, tổ chức đua xe, xúi giục, giúp sức, cổ vũ đua xe trái phép; điều 
khiển phương tiện tham gia giao thông đường bộ lạng lách, đánh võng, rú ga liên 
tục. 
6. Dùng tay cầm và sử dụng điện thoại hoặc thiết bị điện tử khác khi điều 
khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ. 
7. Giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện theo 
quy định của pháp luật để điều khiển xe tham gia giao thông đường bộ. 
8. Đưa xe cơ giới, xe máy chuyên dùng không bảo đảm quy định của pháp 
luật về an toàn kỹ thuật và bảo vệ môi trường, phương tiện khác không đủ điều kiện 
theo quy định của pháp luật để tham gia giao thông đường bộ. 
9. Nhập khẩu, sản xuất, lắp ráp xe cơ giới, xe máy chuyên dùng không bảo 
đảm quy định của pháp luật về chất lượng an toàn kỹ thuật và bảo vệ môi trường. 
10. Cải tạo xe ô tô loại khác thành xe ô tô chở người, trừ cải tạo thành xe ô tô 
chở người phục vụ mục đích quốc phòng, an ninh. 
11. Cải tạo trái phép; cố ý can thiệp làm sai lệch chỉ số trên đồng hồ báo quãng 
đường đã chạy của xe ô tô; cắt, hàn, tẩy xóa, đục sửa, đóng lại trái phép số khung, 
số động cơ của xe cơ giới, xe máy chuyên dùng. 
12. Cố ý can thiệp, thay đổi phần mềm điều khiển của xe, động cơ của xe đã 
được đăng ký với cơ quan quản lý, nhằm mục đích gian lận kết quả kiểm tra, thử 
nghiệm, kiểm định; thuê, mượn phụ tùng xe cơ giới chỉ để thực hiện việc kiểm định. 
13. Chở hàng hóa vượt quá khối lượng toàn bộ, tải trọng trục, kích thước cho 
phép của xe hoặc vượt quá tải trọng, kích thước giới hạn cho phép của đường bộ khi 
chưa được cơ quan quản lý cấp phép hoặc không bảo đảm yêu cầu theo quy định 
của Luật này; chở hàng hóa trên xe có quy định phải chằng buộc nhưng không chằng 
buộc hoặc chằng buộc không đúng quy định của pháp luật; chở quá số người theo 
quy định của pháp luật. 
14. Vận chuyển hàng hóa cấm lưu hành, vận chuyển trái phép hoặc không 
thực hiện đầy đủ các quy định của pháp luật về vận chuyển hàng hóa nguy hiểm, 
động vật hoang dã. 
15. Đe dọa, xúc phạm, tranh giành, lôi kéo hành khách; đe doạ, cưỡng ép 
hành khách sử dụng dịch vụ ngoài ý muốn; chuyển tải, xuống khách hoặc các hành 
vi khác nhằm trốn tránh phát hiện xe chở quá tải, quá số người theo quy định của 
pháp luật. 
16. Lắp đặt, sử dụng thiết bị âm thanh, ánh sáng trên xe cơ giới, xe máy 
chuyên dùng gây mất trật tự, an toàn giao thông đường bộ. 
17. Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ giới, 
xe máy chuyên dùng gắn biển số xe không do cơ quan nhà nước có thẩm quyền cấp, 
gắn biển số xe không đúng vị trí; bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, 
màu sắc, hình dạng, kích thước của biển số xe. 
18. Làm gián đoạn hoạt động hoặc làm sai lệch dữ liệu của thiết bị giám sát 
hành trình, camera lắp trên xe theo quy định của Luật này. 
19. Hủy hoại, làm hư hỏng, làm mất tác dụng thiết bị điều khiển, giám sát 
giao thông đường bộ, thiết bị thông minh hỗ trợ chỉ huy, điều khiển giao thông 
đường bộ. 
20. Đặt, để chướng ngại vật, vật cản khác trái phép trên đường bộ; rải vật sắc 
nhọn, đổ chất gây trơn trượt trên đường bộ; làm rơi vãi đất đá, hàng hóa, vật liệu 
xây dựng, phế thải trên đường bộ; đổ, xả thải, làm rơi vãi hóa chất, chất thải gây 
mất an toàn giao thông đường bộ. 
21. Cản trở người, phương tiện tham gia giao thông trên đường bộ; ném gạch, 
đất, đá, cát hoặc vật thể khác vào người, phương tiện đang tham gia giao thông trên 
đường bộ. 
22. Lợi dụng, lạm dụng nhiệm vụ bảo đảm trật tự, an toàn giao thông đường 
bộ để thực hiện hành vi vi phạm pháp luật, nhũng nhiễu, xâm phạm lợi ích của Nhà 
nước, quyền và lợi ích hợp pháp của tổ chức, cá nhân. 
23. Lợi dụng chức vụ, quyền hạn, nghề nghiệp của bản thân hoặc người khác 
để vi phạm pháp luật về trật tự, an toàn giao thông đường bộ hoặc can thiệp, tác 
động vào quá trình xử lý vi phạm pháp luật về trật tự, an toàn giao thông đường bộ. 
24. Sử dụng quyền của xe ưu tiên khi không thực hiện nhiệm vụ theo quy 
định của pháp luật; lắp đặt, sử dụng thiết bị phát tín hiệu ưu tiên không đúng quy 
định của pháp luật. 
25. Không khai báo, khai báo gian dối hoặc cung cấp thông tin, tài liệu không 
đúng sự thật để trốn tránh trách nhiệm khi bị phát hiện vi phạm pháp luật về trật tự, 
an toàn giao thông đường bộ. 
26. Bỏ trốn sau khi gây tai nạn giao thông đường bộ để trốn tránh trách nhiệm; 
khi có điều kiện mà cố ý không cứu giúp người bị tai nạn giao thông đường bộ; xâm 
phạm tính mạng, sức khỏe, tài sản của người bị nạn, người gây tai nạn giao thông 
đường bộ hoặc người giúp đỡ, cứu chữa, đưa người bị nạn đi cấp cứu; lợi dụng việc 
xảy ra tai nạn giao thông đường bộ để hành hung, đe dọa, xúi giục, gây sức ép, làm 
mất trật tự, cản trở việc xử lý tai nạn giao thông đường bộ. 
27. Điều khiển vật thể bay, tàu bay không người lái, phương tiện bay siêu nhẹ 
hoạt động trong phạm vi khổ giới hạn đường bộ gây cản trở hoặc nguy cơ mất an 
toàn cho người, phương tiện tham gia giao thông đường bộ, trừ tàu bay không người 
lái, phương tiện bay siêu nhẹ được cấp phép bay. 
28. Hành vi khác vi phạm quy tắc giao thông đường bộ quy định tại Chương 
II của Luật này."
Quy tắc chung trong giao thông đường bộ là gì?,"Theo Điều 10 Luật Trật tự, an toàn giao thông đường bộ quy định quy tắc 
chung như sau: 
1. Người tham gia giao thông đường bộ phải đi bên phải theo chiều đi của 
mình, đi đúng làn đường, phần đường quy định, chấp hành báo hiệu đường bộ và 
các quy tắc giao thông đường bộ khác. 
2. Người lái xe và người được chở trên xe ô tô phải thắt dây đai an toàn tại 
những chỗ có trang bị dây đai an toàn khi tham gia giao thông đường bộ. 
3. Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô không 
được cho trẻ em ngồi cùng hàng ghế với người lái xe, trừ loại xe ô tô chỉ có một 
hàng ghế; người lái xe phải sử dụng, hướng dẫn sử dụng thiết bị an toàn phù hợp 
cho trẻ em."
Chấp hành báo hiệu đường bộ được quy định như thế nào?,"Theo Điều 11 Luật Trật tự, an toàn giao thông đường bộ quy định về chấp 
hành báo hiệu đường bộ như sau: 
1. Báo hiệu đường bộ bao gồm: hiệu lệnh của người điều khiển giao thông; 
đèn tín hiệu giao thông; biển báo hiệu đường bộ; vạch kẻ đường và các dấu hiệu 
khác trên mặt đường; cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản 
quang, cột Km, cọc H; thiết bị âm thanh báo hiệu đường bộ. 
2. Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ 
theo thứ tự ưu tiên từ trên xuống dưới như sau: 
a) Hiệu lệnh của người điều khiển giao thông; 
b) Tín hiệu đèn giao thông; 
c) Biển báo hiệu đường bộ; 
d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường; 
đ) Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, 
cột Km, cọc H; 
e) Thiết bị âm thanh báo hiệu đường bộ. 
3. Hiệu lệnh của người điều khiển giao thông được quy định như sau: 
a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông 
đường bộ ở tất cả các hướng phải dừng lại; 
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao 
thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng 
lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều 
khiển giao thông được đi; 
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông 
đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người 
tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ 
phải; người tham gia giao thông đường bộ ở phía bên trái người điều khiển giao 
thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều 
khiển giao thông. 
4. Tín hiệu đèn giao thông có 03 màu, gồm: màu xanh, màu vàng, màu đỏ; có 
hiển thị thời gian hoặc không hiển thị thời gian. Người tham gia giao thông đường 
bộ phải chấp hành như sau: 
a) Tín hiệu đèn màu xanh là được đi; trường hợp người đi bộ, xe lăn của người 
khuyết tật đang đi ở lòng đường, người điều khiển phương tiện tham gia giao thông 
đường bộ phải giảm tốc độ hoặc dừng lại nhường đường cho người đi bộ, xe lăn của 
người khuyết tật qua đường; 
b) Tín hiệu đèn màu vàng phải dừng lại trước vạch dừng; trường hợp đang đi 
trên vạch dừng hoặc đã đi qua vạch dừng mà tín hiệu đèn màu vàng thì được đi tiếp; 
trường hợp tín hiệu đèn màu vàng nhấp nháy, người điều khiển phương tiện tham 
gia giao thông đường bộ được đi nhưng phải quan sát, giảm tốc độ hoặc dừng lại 
nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường hoặc các 
phương tiện khác; 
c) Tín hiệu đèn màu đỏ là cấm đi. 
5. Báo hiệu của biển báo hiệu đường bộ được quy định như sau: 
a) Biển báo cấm để biểu thị các điều cấm; 
b) Biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra; 
c) Biển hiệu lệnh để báo hiệu lệnh phải thi hành; 
d) Biển chỉ dẫn để chỉ dẫn hướng đi hoặc các điều cần biết; 
đ) Biển phụ để thuyết minh bổ sung cho biển báo cấm, biển báo nguy hiểm, 
biển hiệu lệnh và biển chỉ dẫn. 
6. Vạch kẻ đường là vạch chỉ sự phân chia làn đường, vị trí hoặc hướng đi, vị 
trí dừng lại. 
7. Cọc tiêu, tường bảo vệ để hướng dẫn cho người tham gia giao thông đường 
bộ biết phạm vi an toàn của nền đường và hướng đi của đường. 
8. Rào chắn để ngăn không cho người, phương tiện qua lại. 
9. Đinh phản quang, tiêu phản quang để thông tin, cảnh báo về phần đường, 
làn đường. 
10. Cột Km, cọc H để báo hiệu cho người tham gia giao thông đường bộ về 
các thông tin của đường bộ. 
11. Thiết bị âm thanh báo hiệu đường bộ để hỗ trợ cảnh báo nguy hiểm cho 
người tham gia giao thông đường bộ. 
12. Khi ở một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu 
tạm thời mà hai biển có ý nghĩa khác nhau, người tham gia giao thông đường bộ 
phải chấp hành hiệu lệnh của biển báo hiệu tạm thời. 
13. Bộ trưởng Bộ Giao thông vận tải ban hành quy chuẩn kỹ thuật quốc gia 
về báo hiệu đường bộ, trừ hiệu lệnh của người điều khiển giao thông. 
14. Bộ trưởng Bộ Công an quy định chi tiết khoản 3 Điều này."
Chấp hành quy định về tốc độ và khoảng cách giữa các xe được,"quy định như thế nào? 
Trả lời: 
Theo Điều 12 Luật Trật tự, an toàn giao thông đường bộ quy định chấp hành 
quy định về tốc độ và khoảng cách giữa các xe như sau: 
1. Người lái xe, người điều khiển xe máy chuyên dùng phải chấp hành quy 
định về tốc độ, khoảng cách an toàn tối thiểu với xe phía trước cùng làn đường hoặc 
phần đường. 
2. Người điều khiển phương tiện tham gia giao thông đường bộ phải bảo đảm 
tốc độ phù hợp điều kiện của cầu, đường, mật độ giao thông, địa hình, thời tiết và 
các yếu tố ảnh hưởng khác để bảo đảm an toàn. 
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, 
giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây: 
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc 
tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường; 
b) Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường; 
c) Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế; 
d) Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng 
mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc; 
đ) Nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ; 
e) Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung 
đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện 
trường vụ tai nạn giao thông đường bộ; 
g) Có vật nuôi đi trên đường hoặc chăn thả ở ven đường; 
h) Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu 
xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước; 
i) Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe; 
k) Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn 
người đi bộ; 
l) Gặp xe ưu tiên; 
m) Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, 
có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ; 
n) Khu vực đang tổ chức kiểm soát giao thông đường bộ. 
4. Bộ trưởng Bộ Giao thông vận tải quy định chi tiết về tốc độ và khoảng cách 
an toàn của xe cơ giới, xe máy chuyên dùng tham gia giao thông đường bộ."
Sử dụng làn đường được quy định như thế nào?,"Theo Điều 13 Luật Trật tự, an toàn giao thông đường bộ quy định về sử dụng 
làn đường như sau: 
1. Phương tiện tham gia giao thông đường bộ di chuyển với tốc độ thấp hơn 
phải đi về bên phải theo chiều đi của mình. 
2. Trên đường có nhiều làn đường cho xe đi cùng chiều được phân biệt bằng 
vạch kẻ phân làn đường, người điều khiển phương tiện tham gia giao thông đường 
bộ phải cho xe đi trong một làn đường và chỉ được chuyển làn đường ở những nơi 
cho phép; mỗi lần chuyển làn đường chỉ được phép chuyển sang một làn đường liền 
kề; khi chuyển làn đường phải có tín hiệu báo trước; phải quan sát bảo đảm khoảng 
cách an toàn với xe phía trước, phía sau và hai bên mới được chuyển làn. 
3. Trên một chiều đường có vạch kẻ phân làn đường, xe thô sơ phải đi trên 
làn đường bên phải trong cùng, xe cơ giới, xe máy chuyên dùng đi trên làn đường 
bên trái. 
4. Trên làn đường dành riêng cho một loại phương tiện hoặc một nhóm loại 
phương tiện, người điều khiển loại phương tiện khác không được đi vào làn đường 
đó."
Vượt xe và nhường đường cho xe xin vượt được quy định như,"thế nào? 
Trả lời: 
Theo Điều 14 Luật Trật tự, an toàn giao thông đường bộ quy định về vượt xe 
và nhường đường cho xe xin vượt như sau: 
1. Vượt xe là tình huống giao thông trên đường mà mỗi chiều đường xe chạy 
chỉ có một làn đường dành cho xe cơ giới, xe đi phía sau di chuyển sang bên trái để 
di chuyển lên trước xe phía trước. 
Trên đường có từ hai làn đường dành cho xe cơ giới cùng chiều trở lên được 
phân biệt bằng vạch kẻ đường, xe đi phía sau di chuyển lên trước xe phía trước thì 
áp dụng quy tắc sử dụng làn đường quy định tại Điều 13 của Luật này.  
2. Khi vượt các xe phải vượt bên trái; trường hợp khi xe phía trước có tín hiệu 
rẽ trái hoặc đang rẽ trái hoặc khi xe chuyên dùng đang làm việc trên đường mà 
không thể vượt bên trái thì được vượt về bên phải. 
3. Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không 
có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín 
hiệu vượt xe khác, đã có tín hiệu rẽ phải và tránh về bên phải. 
4. Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông 
đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn 
thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương 
tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của 
phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe 
xin vượt. 
Trường hợp có chướng ngại vật hoặc không đủ điều kiện an toàn thì người 
điều khiển phương tiện tham gia giao thông đường bộ phía trước có tín hiệu rẽ trái 
để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía 
sau biết là chưa được vượt. 
5. Xe xin vượt phải có báo hiệu nhấp nháy bằng đèn chiếu sáng phía trước 
hoặc còi, trừ loại xe thô sơ không có đèn chiếu sáng và còi, khi vượt xe phải có tín 
hiệu báo hướng chuyển, tín hiệu báo hướng chuyển được sử dụng, bảo đảm khoảng 
cách an toàn với xe phía trước và phía sau trong suốt quá trình vượt xe; trong đô thị 
và khu đông dân cư trong thời gian từ 22 giờ ngày hôm trước đến 05 giờ ngày hôm 
sau chỉ được báo hiệu xin vượt bằng đèn. 
6. Không được vượt xe trong trường hợp sau đây: 
a) Khi không bảo đảm các điều kiện quy định tại khoản 3 Điều này; 
b) Trên cầu hẹp có một làn đường; 
c) Đường cong có tầm nhìn bị hạn chế; 
d) Trên đường hai chiều tại khu vực đỉnh dốc có tầm nhìn bị hạn chế; 
đ) Nơi đường giao nhau, đường bộ giao nhau cùng mức với đường sắt; 
e) Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt; 
g) Khi gặp xe ưu tiên; 
h) Ở phần đường dành cho người đi bộ qua đường; 
i) Khi có người đi bộ, xe lăn của người khuyết tật qua đường; 
k) Trong hầm đường bộ."
