question,answer
"Chị L muốn biết Nghị định quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ có quy định xử phạt đối với người điều khiển các loại máy kéo, các loại xe tương tự xe ô tô, các loại xe tương tự xe mô tô, xe máy điện, các loại xe tương tự xe gắn máy, xe máy điện. Xin hãy làm rõ những loại phương tiện này để phân biệt trên thực tế?","Theo quy định khoản 1 Điều 3 Nghị định số 100/2019/NĐ-CP:
a) Máy kéo là loại xe gồm phần đầu máy tự di chuyển, được lái bằng càng hoặc vô lăng và rơ moóc được kéo theo (có thể tháo rời với phần đầu kéo);
b) Các loại xe tương tự xe ô tô là loại phương tiện giao thông đường bộ chạy bằng động cơ có từ hai trục, bốn bánh xe trở lên, có phần động cơ và thùng hàng (nếu có) lắp trên cùng một xát xi (kể cả loại xe 4 bánh chạy bằng năng lượng điện);
c) Các loại xe tương tự xe mô tô là phương tiện giao thông đường bộ chạy bằng động cơ, có hai bánh hoặc ba bánh, có dung tích làm việc của động cơ từ 50 cm3 trở lên, có vận tốc thiết kế lớn nhất lớn hơn 50 km/h, có khối lượng bản thân không lớn hơn 400 kg;
d) Xe máy điện là xe gắn máy được dẫn động bằng động cơ điện có công suất lớn nhất không lớn hơn 4 kW, có vận tốc thiết kế lớn nhất không lớn hơn 50 km/h;
đ) Các loại xe tương tự xe gắn máy là phương tiện giao thông đường bộ chạy bằng động cơ, có hai bánh hoặc ba bánh và vận tốc thiết kế lớn nhất không lớn hơn 50 km/h, trừ các xe quy định tại điểm e khoản này;
e) Xe đạp máy là xe thô sơ hai bánh có lắp động cơ, vận tốc thiết kế lớn nhất không lớn hơn 25 km/h và khi tắt máy thì đạp xe đi được (kể cả xe đạp điện)."
"Anh B huyện X muốn biết khi tôi lái xe ô tô đi trên đường mà không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường thì bị XPVP như thế nào?","Theo quy định tại điểm a khoản 1 Điều 5 Nghị định 100/2019/NĐ-CP:
Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều khiển xe ô tô và các loại xe tương tự xe ô tô mà không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường, trừ một số hành vi bị xử phạt theo quy định khác."
Anh Đ điều khiển xe ô tô tham gia giao thông mà khi chuyển hướng không nhường đường cho: Các xe đi ngược chiều; người đi bộ đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ thì có bị xử phạt không? Nếu có mức xử phạt là bao nhiêu?,"Theo quy định tại điểm c khoản 1 Điều 5 Nghị định 100/2019/NĐ-CP: người điều khiển xe ô tô và các loại xe tương tự xe ô tô mà chuyển hướng không nhường đường cho: Các xe đi ngược chiều; người đi bộ, xe lăn của người khuyết tật đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ bị xử phạt từ 200.000 đồng đến 400.000 đồng."
Chị T điều khiển xe ô tô khi tham gia giao thông chị đã dừng xe không có tín hiệu báo cho người điều khiển phương tiện khác biết. Hành vi của chị có bị xử phạt không? Nếu có mức phạt là bao nhiêu?,"Hành vi của chị đã vi phạm quy định về an toàn giao thông đường bộ và bị xử phạt theo quy định tại điểm d khoản 1 Điều 5 Nghị định 100/2019/NĐ-CP: Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm:
Khi dừng xe, đỗ xe không có tín hiệu báo cho người điều khiển phương tiện khác biết;"
"Anh N lái xe taxi, anh xin hỏi nếu chở nhiều người ngồi trên buồng lái thì bị phạt tiền bao nhiêu?","Với hành vi này sẽ bị xử phạt theo điểm c khoản 2 Điều 5 Nghị định 100/2019/NĐ-CP:
“2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
c) Chở người trên buồng lái quá số lượng quy định”
So với Nghị định số 46/2016/NĐ-CP quy định mức phạt đối với hành vi này từ 300.000 đồng đến 400.000 đồng, Nghị định mới đã tăng mức phạt lên đến 600.000 đồng."
"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử  dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?","Hành vi trên bị xử phạt theo quy định tại điểm b khoản 3 Điều 5 Nghị định 100/2019/NĐ-CP:
“3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
b) Bấm còi, rú ga liên tục; bấm còi hơi, sử dụng đèn chiếu xa trong đô thị, khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định”.
Trước ngày 01/01/2020, theo Nghị định 46/2016/NĐ-CP hành vi này bị xử phạt với mức từ 600.000 đồng đến 800.000 đồng. Như vậy, mức phạt mới đã tăng so với trước."
Chị H ngồi trên xe ô tô không thắt dây an toàn khi xe đang chạy có bị xử phạt vi phạm không? Nếu bị phạt thì chị bị xử phạt với mức phạt là bao nhiêu?,"Hành vi này của chị vi phạm quy tắc giao thông đường bộ và bị xử phạt theo quy định tại điểm p, điểm q khoản 2 Điều 5 Nghị định 100/2019/NĐ-CP:
“3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
p) Không thắt dây an toàn khi điều khiển xe chạy trên đường;
q) Chở người trên xe ô tô không thắt dây an toàn (tại vị trí có trang bị dây an toàn) khi xe đang chạy;”"
"Chị T muốn hỏi có nhiều người vẫn có thói quen dùng tay sử dụng điện thoại di động khi đang lái xe ô tô, xe máy thì hành vi này bị xử phạt như thế nào theo quy định?","Hành vi này bị xử phạt theo quy định tại điểm a khoản 4 Điều 5 Nghị định số 100/2019/NĐ-CP:
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
a) Dùng tay sử dụng điện thoại di động khi đang điều khiển xe chạy trên đường;"
"Anh B lái xe không đủ điều kiện để thu phí tự động không dừng đi mà chị chạy vào làn đường dành riêng thu phí theo hình thức tự động không dừng tại các trạm thu phí, hành vi này có bị xử phạt không? Nếu có mức phạt là bao nhiêu?","Hành vi bạn hỏi bị xử phạt theo quy định tại điểm c khoản 4 Điều 5 Nghị định số 100/2019/NĐ-CP:
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
c) Điều khiển xe không đủ điều kiện để thu phí theo hình thức điện tử tự động không dừng đi vào làn đường dành riêng thu phí theo hình thức điện tử tự động không dừng tại các trạm thu phí;
Đây là một hành vi mới được quy định bổ sung trong Nghị định 100/2019/NĐ-CP, các nghị định cũ chưa quy định đối với hành vi này."
"Chị H muốn biết khi người tham gia giao thông có hành vi lái xe ô tô, gắn máy vượt đèn đỏ, đèn vàng hay không chấp hành hiệu lệnh của CSGT bị xử phạt như thế nào?","Hành vi bạn hỏi sẽ bị xử phạt theo quy định tại điểm a khoản 5 Điều 5 Nghị định số 100/2019/NĐ-CP:
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
b) Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông;
Mức phạt này đã tăng so với quy định cũ tại Nghị định số 46/2016/NĐ-CP (từ 1.200.000 đồng đến 2.000.000 đồng).
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng theo điểm b khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP."
Anh K lái xe ô tô chạy quá tốc độ thì bị xử phạt như thế nào?,"Tùy theo mức độ vượt quá tốc độ quy định, hành vi này của anh bị xử phạt theo quy định tại điểm a khoản 3, điểm i khoản 5, điểm a khoản 6, hay điểm c khoản 7 Điều 5 Nghị định 100/2019/NĐ-CP, cụ thể như sau:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h;
Mức phạt  này đã tăng so với quy định tại Nghị định 46/2016/NĐ-CP (từ 600.000 đồng đến 800.000 đồng).
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
i) Điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng theo điểm b khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
6. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định trên 20 km/h đến 35 km/h;
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng theo điểm c khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Mức phạt này tăng so với quy định tại Nghị định 46/2016/NĐ-CP (phạt tiền từ 5- 6 triệu đồng và tước bằng từ 1 đến 3 tháng)
7. Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe chạy quá tốc độ quy định trên 35 km/h.
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng theo điểm c khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Mức phạt này tăng so với quy định tại Nghị định 46/2016/NĐ-CP (từ 7 triệu đến 8 triệu đồng)
Như vậy có 4 khung hình phạt đối với hành vi chạy quá tốc độ với mức phạt tối đa lên đến 12.000.000 đồng."
"Anh B muốn biết mức phạt tiền đối với hành vi lái xe ô tô sau khi uống rượu khi tham gia giao thông, vậy mức phạt cụ thể như thế nào?","Tùy thuộc vào mức độ của  nồng độ cồn trong máu, khí thở mà hành vi bạn hỏi bị xử phạt theo các quy định tại: điểm c khoản 6, điểm c khoản 8, điểm a khoản 10 Điều 5 Nghị định 100/2019/NĐ-CP, cụ thể như sau:
6. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở. (Mức phạt cũ: 2- 3 triệu, tước giấy phép lái xe từ 2-4 tháng nếu gây tai nạn giao thông)
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 10 đến 12 tháng theo quy định tại điểm e khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
8. Phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở. (Mức phạt cũ: 7 - 8 triệu, tước giấy phép lái xe từ 3-5 tháng).
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 16 đến 18 tháng theo quy định tại điểm g khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
10. Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở; (Mức phạt cũ từ 16 -18 triệu, tước GPLX từ 4 – 6 tháng)
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 22 đến 24 tháng theo quy định tại điểm h khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Trong thời gian tới, khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn sẽ bị xử phạt theo quy định."
"Chị N thấy nhiều người đi xe máy trên đường không xi nhan khi chuyển làn, hành vi này có bị xử phạt không? Vậy mức xử phạt các hành vi này quy định như thế nào?","Hành vi chị hỏi bị xử phạt theo quy định tại điểm i khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP, cụ thể:
1. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
i) Chuyển làn đường không đúng nơi được phép hoặc không có tín hiệu báo trước;
Mức phạt này theo quy định mới đã tăng so với quy định cũ tại NĐ 46/2016/NĐ-CP (từ 80.000 đồng đến 100.000 đồng)"
"Anh Đ đi xe máy trên đường không báo hiệu khi rẽ trái, rẽ phải thì anh bị xử phạt như thế nào?","Hành vi bạn hỏi bị xử phạt từ 400.000 đồng đến 600.000 đồng theo quy định tại điểm a khoản 3 Điều 6 NĐ 100/2019/NĐ-CP, cụ thể:
3. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
a) Chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức);"
