question,answer
Quyền và nghĩa vụ học tập của công dân được quy định trong Luật Giáo dục năm 2019 như thế nào? Các hành vi bị nghiêm cấm theo quy định của Luật Giáo dục gồm những hành vi nào?,"Đáp: Theo quy định tại Điều 13 của Luật Giáo dục năm 2019, quyền và nghĩa vụ học tập của công dân được quy định như sau:
Điều 13. Quyền và nghĩa vụ học tập của công dân
1. Học tập là quyền và nghĩa vụ của công dân. Mọi công dân không phân biệt dân tộc, tôn giáo, tín ngưỡng, giới tính, đặc điểm cá nhân, nguồn gốc gia đình, địa vị xã hội, hoàn cảnh kinh tế đều bình đẳng về cơ hội học tập.
2. Nhà nước thực hiện công bằng xã hội trong giáo dục, tạo môi trường giáo dục an toàn, bảo đảm giáo dục hòa nhập, tạo điều kiện để người học phát huy tiềm năng, năng khiếu của mình.
3. Nhà nước ưu tiên, tạo điều kiện cho người học là trẻ em có hoàn cảnh đặc biệt theo quy định của Luật Trẻ em, người học là người khuyết tật theo quy định của Luật Người khuyết tật, người học thuộc hộ nghèo và hộ cận nghèo thực hiện quyền và nghĩa vụ học tập.
Theo Điều 22 của Luật Giáo dục 2019, các hành vi bị nghiêm cấm gồm:
Điều 22. Các hành vi bị nghiêm cấm trong cơ sở giáo dục
1. Xúc phạm nhân phẩm, danh dự, xâm phạm thân thể nhà giáo, cán bộ, người lao động của cơ sở giáo dục và người học.
2. Xuyên tạc nội dung giáo dục.
3. Gian lận trong học tập, kiểm tra, thi, tuyển sinh.
4. Hút thuốc; uống rượu, bia; gây rối an ninh, trật tự.
5. Ép buộc học sinh học thêm để thu tiền.
6. Lợi dụng việc tài trợ, ủng hộ giáo dục để ép buộc đóng góp tiền hoặc hiện vật."
"Điều lệ trường trung học cơ sở, trung học phổ thông ban hành kèm theo Thông tư 32/2020/TT-BGDĐT của Bộ Giáo dục và Đào tạo quy định như thế nào về các hành vi học sinh không được làm? Có phải Thông tư mới này quy định học sinh và giáo viên được sử dụng điện thoại trong giờ, không cấm như Điều lệ trước đây ban hành kèm theo Thông tư 12/2011/TT-BGDĐT hay không?","Đáp: Điều 37 Điều lệ này quy định rõ các hành vi học sinh không được làm như sau:
Điều 37. Các hành vi học sinh không được làm
1. Xúc phạm nhân phẩm, danh dự, xâm phạm thân thể giáo viên, cán bộ, nhân viên của nhà trường, người khác và học sinh khác.
2. Gian lận trong học tập, kiểm tra, thi, tuyển sinh.
3. Mua bán, sử dụng rượu, bia, thuốc lá, chất gây nghiện, các chất kích thích khác và pháo, các chất gây cháy nổ.
4. Sử dụng điện thoại di động, các thiết bị khác khi đang học tập trên lớp không phục vụ cho việc học tập và không được giáo viên cho phép.
5. Đánh nhau, gây rối trật tự, an ninh trong nhà trường và nơi công cộng.
6. Sử dụng, trao đổi sản phẩm văn hóa có nội dung kích động bạo lực, đồi trụy; sử dụng đồ chơi hoặc chơi trò chơi có hại cho sự phát triển lành mạnh của bản thân.
7. Học sinh không được vi phạm những hành vi bị nghiêm cấm khác theo quy định của pháp luật.
Như vậy, theo quy định mới này, từ ngày 01/11/2020, học sinh trung học cơ sở, trung học phổ thông không còn bị cấm tuyệt đối sử dụng điện thoại di động trong giờ học như trước. Mà từ thời điểm này, học sinh có thể sử dụng điện thoại di động trong giờ học để phục vụ cho việc học tập, ví dụ dùng điện thoại để tra cứu thông tin, sao chụp bài học, bài tập… Tuy nhiên, phải được giáo viên cho phép."
"Điều lệ trường trung học cơ sở, trung học phổ thông ban hành kèm theo Thông tư 32/2020/TT-BGDĐT của Bộ Giáo dục và Đào tạo quy định như thế nào về các hình thức kỷ luật học sinh?","Đáp: Trước đây, học sinh trung học vi phạm kỷ luật nhà trường có thể bị xử lý theo 04 hình thức:
- Phê bình trước lớp, trường
- Khiển trách và thông báo với gia đình
- Cảnh cáo ghi học bạ
- Buộc thôi học có thời hạn.
Tuy nhiên, từ 01/11/2020, học sinh vi phạm chỉ bị xử lý kỷ luật bằng 03 hình thức, theo Điều 38 của thông tư 32/2020/TT-BGDĐT như sau:
Điều 38. Khen thưởng và kỷ luật
2. Học sinh vi phạm khuyết điểm trong quá trình học tập, rèn luyện được giáo dục hoặc xử lý kỷ luật theo các hình thức sau đây:
a) Nhắc nhở, hỗ trợ, giúp đỡ trực tiếp để học sinh khắc phục khuyết điểm.
b) Khiến trách, thông báo với cha mẹ học sinh nhằm phối hợp giúp đỡ học sinh khắc phục khuyết điểm.
c) Tạm dừng học ở trường có thời hạn và thực hiện các biện pháp giáo dục khác theo quy định của Bộ Giáo dục và Đào tạo."
"Điều lệ trường trung học cơ sở, trung học phổ thông ban hành kèm theo Thông tư 32/2020/TT-BGDĐT của Bộ Giáo dục và Đào tạo quy định học sinh được lưu ban mấy lần trong một cấp học?","Đáp: Theo Điều 33 quy định như sau:
Học sinh không được lưu ban quá 03 lần trong một cấp học.
Đây cũng là một quy định mới được nêu tại Điều lệ này và được áp dụng từ ngày 01/11/2020.
Cụ thể, nếu như trước đây học sinh không được lưu ban quá 02 trong một cấp học, thì Điều lệ này đã tăng số lần lưu ban lên không quá 03 lần trong một cấp học."
"Chị Phương có con đang học lớp 4 trường tiểu học TH cho biết, cô giáo yêu cầu các học sinh phải học thêm tại nhà cô. Chị không cho con học thêm nhưng sợ cháu không theo kịp các bạn có đi học thêm. Do đó, chị Phương hỏi: Luật Giáo dục năm 2019 có quy định việc ép buộc học sinh học thêm là hành vi bị nghiêm cấm không?","(có tính chất tham khảo)
Điều 22 Luật Giáo dục năm 2019 quy định các hành vi bị nghiêm cấm trong cơ sở giáo dục gồm:
1. Xúc phạm nhân phẩm, danh dự, xâm phạm thân thể nhà giáo, cán bộ, người lao động của cơ sở giáo dục và người học.
2. Xuyên tạc nội dung giáo dục.
3. Gian lận trong học tập, kiểm tra, thi, tuyển sinh.
4. Hút thuốc; uống rượu, bia; gây rối an ninh, trật tự.
5. Ép buộc học sinh học thêm để thu tiền.
6. Lợi dụng việc tài trợ, ủng hộ giáo dục để ép buộc đóng góp tiền hoặc hiện vật.
Như vậy, căn cứ quy định nêu trên, hành vi ép buộc học sinh học thêm là hành vi bị nghiêm cấm trong cơ sở giáo dục.
Tiêu chuẩn của nhà giáo"
Chị Oanh đang có con gái học lớp 12 và muốn trở thành giáo viên nên cháu có ý định thi vào ngành sư phạm. Chị Oanh rất ủng hộ mong muốn của con và muốn hỏi: Luật Giáo dục năm 2019 có quy định nhà giáo phải đáp ứng tiêu chuẩn gì không?,"(có tính chất tham khảo)
Điều 67 Luật Giáo dục năm 2019 quy định nhà giáo phải đáp ứng các tiêu chuẩn sau đây:
1. Có phẩm chất, tư tưởng, đạo đức tốt;
2. Đáp ứng chuẩn nghề nghiệp theo vị trí việc làm;
3. Có kỹ năng cập nhật, nâng cao năng lực chuyên môn, nghiệp vụ;
4. Bảo đảm sức khỏe theo yêu cầu nghề nghiệp.
Như vậy, chị Oanh có thể tham khảo quy định nêu trên để biết được tiêu chuẩn của nhà giáo.
Nhà giáo phải tôn trọng, đối xử công bằng với người học"
"Ông Bùi Văn Công có con trai đang là sinh viên năm thứ nhất ngành Sư phạm. Do đó, ông Công muốn biết, Luật Giáo dục năm 2019 có quy định nhà giáo phải tôn trọng, đối xử công bằng với người học hay không?","(có tính chất tham khảo)
Điều 69 Luật Giáo dục năm 2019 quy định về nhiệm vụ của nhà giáo như sau:
1. Giảng dạy, giáo dục theo mục tiêu, nguyên lý giáo dục, thực hiện đầy đủ và có chất lượng chương trình giáo dục.
2. Gương mẫu thực hiện nghĩa vụ công dân, điều lệ nhà trường, quy tắc ứng xử của nhà giáo.
3. Giữ gìn phẩm chất, uy tín, danh dự của nhà giáo; tôn trọng, đối xử công bằng với người học; bảo vệ các quyền, lợi ích chính đáng của người học.
4. Học tập, rèn luyện để nâng cao phẩm chất đạo đức, trình độ chính trị, chuyên môn, nghiệp vụ, đổi mới phương pháp giảng dạy, nêu gương tốt cho người học.
Căn cứ quy định nêu trên, nhà giáo có nhiệm vụ tôn trọng, đối xử công bằng với người học.
Nhà giáo có quyền được giảng dạy theo chuyên môn đào tạo"
"An là sinh viên năm thứ hai ngành Sư phạm. Theo An được biết một số nhà giáo khi được tuyển dụng không được giảng dạy theo đúng ngành bản thân đã được đào tạo. Do đó, An hỏi: Luật Giáo dục năm 2019 có quy định nhà giáo có quyền được giảng dạy đúng ngành đã học không?","(có tính chất tham khảo)
Điều 70 Luật Giáo dục năm 2019 quy định về quyền của nhà giáo như sau:
1. Được giảng dạy theo chuyên môn đào tạo.
2. Được đào tạo, bồi dưỡng nâng cao trình độ chính trị, chuyên môn, nghiệp vụ.
3. Được hợp đồng thỉnh giảng, nghiên cứu khoa học tại cơ sở giáo dục khác hoặc cơ sở nghiên cứu khoa học.
4. Được tôn trọng, bảo vệ nhân phẩm, danh dự và thân thể.
5. Được nghỉ hè theo quy định của Chính phủ và các ngày nghỉ khác theo quy định của pháp luật.
Căn cứ quy định nêu trên, nhà giáo có quyền được giảng dạy theo chuyên môn đào tạo.
Trình độ chuẩn của giáo viên mầm non"
"Chị Mai đang là giáo viên hợp đồng của trường mầm non. Chị Mai được biết Luật Giáo dục năm 2019 có quy định về trình độ chuẩn được đào tạo của nhà giáo theo từng cấp học. Do đó, chị Mai hỏi: Trình độ chuẩn của giáo viên mầm non phải có bằng tốt nghiệp gì?","(có tính chất tham khảo)
Điều 72 Luật Giáo dục năm 2019 quy định về trình độ chuẩn được đào tạo của nhà giáo như sau:
1. Trình độ chuẩn được đào tạo của nhà giáo được quy định như sau:
a) Có bằng tốt nghiệp cao đẳng sư phạm trở lên đối với giáo viên mầm non;
b) Có bằng cử nhân thuộc ngành đào tạo giáo viên trở lên đối với giáo viên tiểu học, trung học cơ sở, trung học phổ thông.
Trường hợp môn học chưa đủ giáo viên có bằng cử nhân thuộc ngành đào tạo giáo viên thì phải có bằng cử nhân chuyên ngành phù hợp và có chứng chỉ bồi dưỡng nghiệp vụ sư phạm;
c) Có bằng thạc sĩ đối với nhà giáo giảng dạy trình độ đại học; có bằng tiến sĩ đối với nhà giáo giảng dạy, hướng dẫn luận văn thạc sĩ, luận án tiến sĩ;
d) Trình độ chuẩn được đào tạo của nhà giáo giảng dạy trong cơ sở giáo dục nghề nghiệp thực hiện theo quy định của Luật Giáo dục nghề nghiệp.
2. Chính phủ quy định lộ trình thực hiện nâng trình độ chuẩn được đào tạo của giáo viên mầm non, tiểu học, trung học cơ sở quy định tại điểm a và điểm b khoản 1 nêu trên. Bộ trưởng Bộ Giáo dục và Đào tạo, Bộ trưởng Bộ Lao động - Thương binh và Xã hội, trong phạm vi nhiệm vụ, quyền hạn của mình, quy định việc sử dụng nhà giáo trong trường hợp không đáp ứng quy định tại khoản 1 nêu trên.
Như vậy, căn cứ quy định nêu trên, trình độ chuẩn được đào tạo của giáo viên mầm non là có bằng tốt nghiệp cao đẳng sư phạm trở lên.
Trẻ em tại cơ sở giáo dục mầm non được miễn, giảm giá vé đối với các dịch vụ vui chơi, giải trí công cộng"
"Anh Tiến được biết Luật Giáo dục năm 2019 có quy định về quyền của trẻ em và chính sách đối với trẻ em tại cơ sở giáo dục mầm non. Do đó, anh Tiến hỏi: Trẻ em tại cơ sở giáo dục mầm non có được miễn, giảm giá vé đối với các dịch vụ vui chơi, giải trí công cộng không?","(có tính chất tham khảo)
Điều 81 Luật Giáo dục năm 2019 quy định về quyền của trẻ em và chính sách đối với trẻ em tại cơ sở giáo dục mầm non như sau:
1. Trẻ em tại cơ sở giáo dục mầm non có các quyền sau đây:
a) Được chăm sóc, nuôi dưỡng, giáo dục theo chương trình giáo dục mầm non do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành; được chăm sóc sức khỏe và bảo vệ theo quy định của Luật Trẻ em và quy định khác của pháp luật có liên quan;
b) Được miễn, giảm giá vé đối với các dịch vụ vui chơi, giải trí công cộng.
2. Chính phủ quy định chính sách đối với trẻ em tại cơ sở giáo dục mầm non.
Căn cứ quy định nêu trên, trẻ em tại cơ sở giáo dục mầm non có quyền được miễn, giảm giá vé đối với các dịch vụ vui chơi, giải trí công cộng.
Tín dụng giáo dục và dịch vụ công cộng cho học sinh, sinh viên"
