question,answer
Theo Luật Giáo Dục số 43/2019. Mục tiêu của giáo dục là?,"Mục tiêu giáo dục nhằm phát triển toàn diện con người Việt Nam có đạo đức, tri thức, văn 
hóa, sức khỏe, thẩm mỹ và nghề nghiệp; có phẩm chất, năng lực và ý thức công dân; có lòng yêu 
nước, tinh thần dân tộc, trung thành với lý tưởng độc lập dân tộc và chủ nghĩa xã hội; phát huy tiềm 
năng, khả năng sáng tạo của mỗi cá nhân; nâng cao dân trí, phát triển nguồn nhân lực, bồi dưỡng 
nhân tài, đáp ứng yêu cầu của sự nghiệp xây dựng, bảo vệ Tổ quốc và hội nhập quốc tế."
"Theo Luật Giáo Dục số 43/2019. Tính chất, nguyên lý giáo dục là?","1. Nền giáo dục Việt Nam là nền giáo dục xã hội chủ nghĩa có tính nhân dân, dân tộc, khoa học, hiện 
đại, lấy chủ nghĩa Mác - Lê nin và tư tưởng Hồ Chí Minh làm nền tảng. 
2. Hoạt động giáo dục được thực hiện theo nguyên lý học đi đôi với hành, lý luận gắn liền với thực 
tiễn, giáo dục nhà trường kết hợp với giáo dục gia đình và giáo dục xã hội."
Theo Luật Giáo Dục số 43/2019. Phát triển giáo dục là?,"1. Phát triển giáo dục là quốc sách hàng đầu. 
2. Phát triển giáo dục phải gắn với nhu cầu phát triển kinh tế - xã hội, tiến bộ khoa học, công nghệ, 
củng cố quốc phòng, an ninh; thực hiện chuẩn hóa, hiện đại hóa, xã hội hóa; bảo đảm cân đối cơ cấu 
ngành nghề, trình độ, nguồn nhân lực và phù hợp vùng miền; mở rộng quy mô trên cơ sở bảo đảm 
chất lượng và hiệu quả; kết hợp giữa đào tạo và sử dụng. 
3. Phát triển hệ thống giáo dục mở, xây dựng xã hội học tập nhằm tạo cơ hội để mọi người được tiếp 
cận giáo dục, được học tập ở mọi trình độ, mọi hình thức, học tập suốt đời"
Theo Luật Giáo Dục số 43/2019. Giáo dục chính quy là gì?,"Giáo dục chính quy là giáo dục theo khóa học trong cơ sở giáo dục để thực hiện một chương 
trình giáo dục nhất định, được thiết lập theo mục tiêu của các cấp học, trình độ đào tạo và được cấp 
văn bằng của hệ thống giáo dục quốc dân."
Theo Luật Giáo Dục số 43/2019. Giáo dục thường xuyên là gì?,"Giáo dục thường xuyên là giáo dục để thực hiện một chương trình giáo dục nhất định, được 
tổ chức linh hoạt về hình thức thực hiện chương trình, thời gian, phương pháp, địa điểm, đáp ứng nhu 
cầu học tập suốt đời của người học."
Theo Luật Giáo Dục số 43/2019. Phổ cập giáo dục là gì?,"Phổ cập giáo dục là quá trình tổ chức hoạt động giáo dục để mọi công dân trong độ tuổi đều 
được học tập và đạt đến trình độ học vấn nhất định theo quy định của pháp luật. 
ĐT: 0962497916 
 
    3"
Theo Luật Giáo Dục số 43/2019. Giáo dục bắt buộc là gì?,"Giáo dục bắt buộc là giáo dục mà mọi công dân trong độ tuổi quy định bắt buộc phải học tập 
để đạt được trình độ học vấn tối thiểu theo quy định của pháp luật và được Nhà nước bảo đảm điều 
kiện để thực hiện."
Theo Luật Giáo Dục số 43/2019. Hệ thống giáo dục quốc dân là gì?,"Hệ thống giáo dục quốc dân là hệ thống giáo dục mở, liên thông gồm giáo dục chính quy và 
giáo dục thường xuyên."
"Theo Luật Giáo Dục số 43/2019. Cấp học, trình độ đào tạo của hệ thống giáo dục quốc","dân bao gồm? 
Trả lời:  
1. Giáo dục mầm non gồm giáo dục nhà trẻ và giáo dục mẫu giáo; 
2. Giáo dục phổ thông gồm giáo dục tiểu học, giáo dục trung học cơ sở và giáo dục trung học phổ 
thông; 
3. Giáo dục nghề nghiệp đào tạo trình độ sơ cấp, trình độ trung cấp, trình độ cao đẳng và các chương 
trình đào tạo nghề nghiệp khác; 
4. Giáo dục đại học đào tạo trình độ đại học, trình độ thạc sĩ và trình độ tiến sĩ."
Theo Luật Giáo Dục số 43/2019. Yêu cầu về nội dung giáo dục là?,"Nội dung giáo dục phải bảo đảm tính cơ bản, toàn diện, thiết thực, hiện đại, có hệ thống và 
được cập nhật thường xuyên; coi trọng giáo dục tư tưởng, phẩm chất đạo đức và ý thức công dân; kế 
thừa và phát huy truyền thống tốt đẹp, bản sắc văn hóa dân tộc, tiếp thu tinh hoa văn hóa nhân loại; 
phù hợp với sự phát triển về thể chất, trí tuệ, tâm sinh lý lứa tuổi và khả năng của người học."
Theo Luật Giáo Dục số 43/2019. Yêu cầu về phương pháp giáo dục là?,"Phương pháp giáo dục phải khoa học, phát huy tính tích cực, tự giác, chủ động, tư duy sáng 
tạo của người học; bồi dưỡng cho người học năng lực tự học và hợp tác, khả năng thực hành, lòng 
say mê học tập và ý chí vươn lên."
Theo Luật Giáo Dục số 43/2019. Hướng nghiệp trong giáo dục là gì?,"Hướng nghiệp trong giáo dục là hệ thống các biện pháp tiến hành trong và ngoài cơ sở giáo 
dục để giúp học sinh có kiến thức về nghề nghiệp, khả năng lựa chọn nghề nghiệp trên cơ sở kết hợp 
nguyện vọng, sở trường của cá nhân với nhu cầu sử dụng lao động của xã hội."
Theo Luật Giáo Dục số 43/2019. Phân luồng trong giáo dục là gì?,"Phân luồng trong giáo dục là biện pháp tổ chức hoạt động giáo dục trên cơ sở thực hiện 
hướng nghiệp trong giáo dục, tạo điều kiện để học sinh tốt nghiệp trung học cơ sở, trung học phổ 
thông tiếp tục học ở cấp học, trình độ cao hơn hoặc theo học giáo dục nghề nghiệp hoặc tham gia lao 
động phù hợp với năng lực, điều kiện cụ thể của cá nhân và nhu cầu xã hội, góp phần điều tiết cơ cấu 
ngành nghề của lực lượng lao động phù hợp với yêu cầu phát triển của đất nước. 
ĐT: 0962497916 
 
    4"
Theo Luật Giáo Dục số 43/2019. Liên thông trong giáo dục là gì?,"Liên thông trong giáo dục là việc sử dụng kết quả học tập đã có để học tiếp ở các cấp học, 
trình độ khác cùng ngành, nghề đào tạo hoặc khi chuyển sang ngành, nghề đào tạo, hình thức giáo 
dục và trình độ đào tạo khác phù hợp với yêu cầu nội dung tương ứng, bảo đảm liên thông giữa các 
cấp học, trình độ đào tạo trong giáo dục phổ thông, giáo dục nghề nghiệp và giáo dục đại học."
"Theo Luật Giáo Dục số 43/2019. Ngôn ngữ, chữ viết dùng trong cơ sở giáo dục quy","định như thế nào? 
Trả lời:   
1. Tiếng Việt là ngôn ngữ chính thức dùng trong cơ sở giáo dục. Căn cứ vào mục tiêu giáo dục và yêu 
cầu cụ thể về nội dung giáo dục, Chính phủ quy định việc dạy và học bằng tiếng nước ngoài trong cơ 
sở giáo dục. 
2. Nhà nước khuyến khích, tạo điều kiện để người dân tộc thiểu số được học tiếng nói, chữ viết của 
dân tộc mình theo quy định của Chính phủ; người khuyết tật nghe, nói được học bằng ngôn ngữ ký 
hiệu, người khuyết tật nhìn được học bằng chữ nổi Braille theo quy định của Luật Người khuyết tật. 
3. Ngoại ngữ quy định trong chương trình giáo dục là ngôn ngữ được sử dụng phổ biến trong giao 
dịch quốc tế. Việc tổ chức dạy ngoại ngữ trong cơ sở giáo dục phải bảo đảm để người học được học 
liên tục, hiệu quả."
"Theo Luật Giáo Dục số 43/2019. Văn bằng, chứng chỉ được quy định như thế nào?","1. Văn bằng của hệ thống giáo dục quốc dân được cấp cho người học sau khi tốt nghiệp cấp học hoặc 
sau khi hoàn thành chương trình giáo dục, đạt chuẩn đầu ra của trình độ tương ứng theo quy định của 
Luật này. 
2. Văn bằng của hệ thống giáo dục quốc dân gồm bằng tốt nghiệp trung học cơ sở, bằng tốt nghiệp 
trung học phổ thông, bằng tốt nghiệp trung cấp, bằng tốt nghiệp cao đẳng, bằng cử nhân, bằng thạc sĩ, 
bằng tiến sĩ và văn bằng trình độ tương đương. 
3. Chứng chỉ của hệ thống giáo dục quốc dân được cấp cho người học để xác nhận kết quả học tập 
sau khi được đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp hoặc cấp cho người học dự 
thi lấy chứng chỉ theo quy định. 
4. Văn bằng, chứng chỉ do cơ sở giáo dục thuộc các loại hình và hình thức đào tạo trong hệ thống 
giáo dục quốc dân cấp có giá trị pháp lý như nhau. 
5. Chính phủ ban hành hệ thống văn bằng giáo dục đại học và quy định văn bằng trình độ tương 
đương của một số ngành đào tạo chuyên sâu đặc thù."
Theo Luật Giáo Dục số 43/2019. Quyền và nghĩa vụ học tập của công dân được quy,"định như thế nào? 
Trả lời:   
ĐT: 0962497916 
 
    5 
1. Học tập là quyền và nghĩa vụ của công dân. Mọi công dân không phân biệt dân tộc, tôn giáo, tín 
ngưỡng, giới tính, đặc điểm cá nhân, nguồn gốc gia đình, địa vị xã hội, hoàn cảnh kinh tế đều bình 
đẳng về cơ hội học tập. 
2. Nhà nước thực hiện công bằng xã hội trong giáo dục, tạo môi trường giáo dục an toàn, bảo đảm 
giáo dục hòa nhập, tạo điều kiện để người học phát huy tiềm năng, năng khiếu của mình. 
3. Nhà nước ưu tiên, tạo điều kiện cho người học là trẻ em có hoàn cảnh đặc biệt theo quy định của 
Luật Trẻ em, người học là người khuyết tật theo quy định của Luật Người khuyết tật, người học 
thuộc hộ nghèo và hộ cận nghèo thực hiện quyền và nghĩa vụ học tập."
Theo Luật Giáo Dục số 43/2019. Phổ cập giáo dục và giáo dục bắt buộc được quy định,"như thế nào? 
Trả lời:   
1. Giáo dục tiểu học là giáo dục bắt buộc. 
Nhà nước thực hiện phổ cập giáo dục mầm non cho trẻ em 05 tuổi và phổ cập giáo dục trung học cơ 
sở. 
2. Nhà nước chịu trách nhiệm thực hiện giáo dục bắt buộc trong cả nước; quyết định kế hoạch, bảo 
đảm các điều kiện để thực hiện phổ cập giáo dục. 
3. Mọi công dân trong độ tuổi quy định có nghĩa vụ học tập để thực hiện phổ cập giáo dục và hoàn 
thành giáo dục bắt buộc. 
4. Gia đình, người giám hộ có trách nhiệm tạo điều kiện cho các thành viên của gia đình trong độ tuổi 
quy định được học tập để thực hiện phổ cập giáo dục và hoàn thành giáo dục bắt buộc."
