question,answer
Câu 1. Tôi có thể kết hôn với cháu ruột của thím mình không?,"Theo Luật hôn nhân và gia đình năm 2014, để được kết hôn phải tuân theo các điều kiện kết hôn và không thuộc một trong các trường hợp cấm kết hôn. Tại Điều 8, Luật hôn nhân gia đình năm 2014 quy định nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
- Việc kết hôn do nam và nữ tự nguyện quyết định;
- Không bị mất năng lực hành vi dân sự;
- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các Điểm a, b, c và d Khoản 2 Điều 5 của Luật này.
- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.
Theo Điều 5 Luật hôn nhân và gia đình năm 2014, cấm kết hôn khi thuộc một trong những trường hợp sau đây:
- Kết hôn giả tạo, ly hôn giả tạo;
- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;
- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;
- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.
Bạn cần đối chiếu với những quy định trên để xem mình có đáp ứng điều kiện kết hôn về độ tuổi và các điều kiện khác. Về quan hệ giữa bạn và cháu ruột của thím thì không có cùng dòng máu về trực hệ nên bạn có thể kết hôn nếu đáp ứng được các điều kiện khác theo Điều 8 Luật hôn nhân và gia đình năm 2014."
"Câu 2. Anh J và chị O học tiểu học cùng nhau, anh J theo bố mẹ sang định cư tại Đan Mạch. Khi về thăm quê, anh J có gặp lại chị O, từ đó cả hai nối lại tình bạn. Sau một thời gian trao đổi, liên hệ với nhau qua điện thoại, mạng xã hội, chị O tỏ ý muốn sang định cư tại Đan Mạch và nhờ anh J giúp đỡ bằng cách đồng ý kết hôn với chị. Hai bên sẽ ly hôn sau khi chị O được nhập quốc tịch và đã sang cư trú tại Đan Mạch. Trưởng hợp này pháp luật có nghiêm cấm không và nếu J và O vẫn thực hiện thì xử lý như thế nào?","Theo Khoản 11 Điều 3 Luật hôn nhân và gia đình năm 2014, việc lợi dụng kết hôn để xuất cảnh, nhập cảnh, cư trú, nhập quốc tịch Việt Nam, quốc tịch nước ngoài; hưởng chế độ ưu đãi của Nhà nước hoặc để đạt được mục đích khác mà không nhằm mục đích xây dựng gia đình là kết hôn giả tạo. Như vậy, thỏa thuận giữa chị O và anh J là hành vi vi phạm pháp luật, bị coi là kết hôn giả tạo. 
Hành vi kết hôn giả tạo là hành vi bị Luật hôn nhân và gia đình nghiêm cấm (Điểm a Khoản 2 Điều 5 Luật hôn nhân và gia đình năm 2014). 
Theo Điểm a Khoản 4 Điều 28 Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp, hành chính tư pháp, hôn nhân và gia đình, thi hành án dân sự, phá sản doanh nghiệp, hợp tác xã, hành vi kết hôn giả tạo sẽ bị xử phạt vi phạm hành chính, người có hành vi lợi dụng việc kết hôn nhằm mục đích xuất cảnh, nhập cảnh; nhập quốc tịch Việt Nam, quốc tịch nước ngoài thì bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng."
"Câu 3. Ông bà B có con trai đã 25 tuổi, bị bệnh đao bẩm sinh. Vì muốn lấy vợ cho con trai, bà B đã tìm cách vu cáo cho chị Y – người giúp việc lấy trộm số tiền 1.000.000 đồng. Bà B  đe dọa nếu chị Y không muốn bị báo công an, không muốn bị đi tù thì phải lấy con trai bà, vừa được làm chủ nhà, không phải làm người giúp việc lại có cuộc sống sung túc. Vì nhận thức hạn chế, trình độ văn hóa thấp nên chị Y đã đồng ý lấy con trai bà B. Hôn lễ chỉ tổ chức giữa hai gia đình mà không làm thủ tục đăng ký kết hôn tại phường. Việc làm của bà B có vi phạm pháp luật không? Nếu có thì bị xử phạt như thế nào?","Theo quy định tại Khoản 9 Điều 3 Luật hôn nhân và gia đình năm 2014, thì cưỡng ép kết hôn là việc đe dọa, uy hiếp tinh thần, hành hạ, ngược đãi, yêu sách của cải hoặc hành vi khác để buộc người khác phải kết hôn trái với ý muốn của họ. Như vậy bà B đã thực hiện hành vi cưỡng ép kết hôn.
Hành vi cưỡng ép kết hôn bị cấm theo quy định tại Điểm b Khoản 2 Điều 5 Luật hôn nhân gia đình năm 2014. 
Theo quy định tại Khoản 1 Điều 55 Nghị định số 167/2013/NĐ-CP ngày 12/11/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực an ninh, trật tự, an toàn xã hội; phòng, chống tệ nạn xã hội; phòng cháy và chữa cháy; phòng, chống bạo lực gia đình thì hành vi cưỡng ép người khác kết hôn bằng cách hành hạ, ngược đãi, uy hiếp tinh thần hoặc bằng thủ đoạn khác sẽ bị phạt cảnh cáo hoặc phạt tiền từ 100.000 đồng đến 300.000 đồng.
Bên cạnh đó, Bộ luật hình sự năm 2015 (sửa đổi, bổ sung năm 2017) quy định tại Điều 181 về tội cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ, cản trở ly hôn tự nguyện như sau: “Người nào cưỡng ép người khác kết hôn trái với sự tự nguyện của họ, cản trở người khác kết hôn hoặc duy trì quan hệ hôn nhân tự nguyện, tiến bộ hoặc cưỡng ép hoặc cản trở người khác ly hôn bằng cách hành hạ, ngược đãi, uy hiếp tinh thần, yêu sách của cải hoặc bằng thủ đoạn khác đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 03 tháng đến 03 năm”.
Như vậy, Bà B đã dùng thủ đoạn gian dối để vu cáo cho chị Y là có hành vi trộm cắp tài sản, từ đó uy hiếp tinh thần chị Y và đe dọa, buộc chị phải kết hôn với con trai mình. Hành vi của bà B là vi phạm pháp luật và tùy tính chất, mức độ vi phạm, bà B sẽ bị xử phạt vi phạm hành chính hoặc chịu trách nhiệm hình sự theo các quy định trên."
"Câu 4. Sau khi kết hôn, vợ chồng tôi sinh được 02 con gái. Chồng tôi công tác trên thành phố còn tôi sống ở quê cùng bố mẹ chồng và 2 con. Do quen biết với chị T qua mạng xã hội và nảy sinh tình cảm, lại sống xa gia đình, nên chồng tôi đã về chung sống như vợ chồng với chị T trên thành phố. Sau này biết chồng tôi đã có gia đình, nhưng do được chồng tôi hứa sẽ sớm ly hôn vợ để kết hôn với chị T nên chị T vẫn tiếp tục chung sống với chồng tôi. Xin hỏi tôi cần làm gì để chấm dứt mối quan hệ sai trái giữa chồng tôi và chị T?","Luật hôn nhân và gia đình năm 2014 cấm người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc người chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ (Điểm c Khoản 2 Điều 5).
Vậy, bà nên ra Ủy ban nhân dân cấp xã để trình bày trường hợp của mình và đề nghị Chủ tịch ủy ban nhân dân cấp xã can thiệp, giải quyết.
Hành vi chung sống như vợ chồng giữa chồng bà và chị T sẽ bị xử phạt vi phạm hành chính theo quy định tại Điểm b, c Khoản 1 Điều 48 Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp, hành chính tư pháp, hôn nhân và gia đình, thi hành án dân sự, phá sản doanh nghiệp, hợp tác xã. Theo đó, mức phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi: Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác; chưa có vợ hoặc chưa có chồng mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ. Đồng thời chồng bà và chị T phải chấm dứt ngay hành vi chung sống như vợ chồng.
Người có thẩm quyền ra quyết định xử phạt vi phạm hành chính trong trường hợp này là Chủ tịch Ủy ban nhân dân cấp xã (Khoản 1 Điều 66 Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 quy định Chủ tịch Ủy ban nhân dân cấp xã có quyền phạt tiền đến 3.000.000 đồng đối với hành vi vi phạm hành chính trong lĩnh vực hành chính tư pháp, hôn nhân và gia đình)."
Câu 5. Tảo hôn và tổ chức tảo hôn là gì? Hành vi tảo hôn bị xử lý như thế nào?,"Tảo hôn là việc lấy vợ, lấy chồng khi một bên hoặc cả hai bên chưa đủ tuổi kết hôn. Điểm a Khoản 1 Điều 8 của Luật hôn nhân và gia đình năm 2014 quy định độ tuổi kết hôn đối với nam là từ đủ 20 tuổi và đối với nữ là từ đủ 18 tuổi trở lên.
Như vậy, tảo hôn là việc nam lấy vợ khi chưa đủ 20 tuổi, hoặc nữ lấy chồng khi chưa đủ 18 tuổi hoặc cả nam và nữ đều chưa đủ tuổi kết hôn.
Tổ chức tảo hôn là việc kết hôn cho những người chưa đủ tuổi kết hôn theo quy định của Luật hôn nhân và gia đình năm 2014.
Người có hành vi tảo hôn, tổ chức tảo hôn sẽ bị xử phạt vi phạm hành chính theo quy định tại Điều 47 Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 của Chính phủ, theo đó, cảnh cáo hoặc phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với hành vi tổ chức lấy vợ, lấy chồng cho người chưa đủ tuổi kết hôn; phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi cố ý duy trì quan hệ vợ chồng trái pháp luật với người chưa đủ tuổi kết hôn mặc dù đã có quyết định của Tòa án nhân dân buộc chấm dứt quan hệ đó.
Ngoài ra, Bộ luật hình sự năm 2015 (sửa đổi, bổ sung năm 2017)  quy định tội tổ chức tảo hôn tại Điều 183, theo đó, người có hành vi tổ chức việc lấy vợ, lấy chồng cho những người chưa đến tuổi kết hôn, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ 10.000.000 đồng đến 30.000.000 đồng hoặc phạt cải tạo không giam giữ đến 02 năm."
"Câu 6. Theo lời thầy tử vi, nếu chị H kết hôn với anh P thì sẽ có cuộc sống sung túc, anh P cũng thăng tiến trên đường công danh. Biết thế, bố chị H yêu cầu chị phải lấy anh P, mặc dù anh P theo đuổi chị đã lâu, nhưng chị H không có tình cảm gì và cũng không muốn kết hôn. Thấy con gái không chịu kết hôn với P, bố chị H đã nổi giận và nói sẽ “từ” con. Không khí gia đình nặng nề, căng thẳng, chị H sợ mang tiếng là bất hiếu nên cuối cùng đồng ý lấy P làm chồng. Hỏi, bố chị H có vi phạm pháp luật về hôn nhân gia đình không? Nếu có thì hành vi này bị xử lý như thế nào?","Luật hôn nhân gia đình năm 2014 quy định: Cưỡng ép kết hôn là việc đe dọa, uy hiếp tinh thần, hành hạ, ngược đãi, yêu sách của cải hoặc hành vi khác để buộc người khác phải kết hôn trái với ý muốn của họ (Khoản 9 Điều 3 Luật hôn nhân và gia đình năm 2014).
Như vậy, trong vụ việc trên, hành vi của bố chị H là hành vi cưỡng ép kết hôn.
Điểm b Khoản 2 Điều 5 của Luật hôn nhân gia đình năm 2014 quy định nghiêm cấm cưỡng ép kết hôn. Người thực hiện hành vi cưỡng ép kết hôn sẽ bị xử phạt vi phạm hành chính theo quy định tại Điều 55 Nghị định số 167/2013/NĐ-CP ngày 12/11/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực an ninh, trật tự, an toàn xã hội; phòng, chống tệ nạn xã hội; phòng cháy và chữa cháy; phòng chống bạo lực gia đình. Theo đó, người có hành vi cưỡng ép người khác kết hôn bằng cách ngược đãi, uy hiếp tinh thần hoặc thủ đoạn khác thì bị phạt cảnh cáo hoặc phạt tiền từ 100.000 đồng đến 300.000 đồng.
Theo Điều 181 Bộ luật hình sự năm 2015 (được sửa đổi, bổ sung năm 2017) quy định tội cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ, cản trở ly hôn tự nguyện. Theo đó, người nào cưỡng ép người khác kết hôn trái với sự tự nguyện của họ, cản trở người khác kết hôn hoặc duy trì quan hệ hôn nhân tự nguyện, tiến bộ hoặc cưỡng ép hoặc cản trở người khác ly hôn bằng cách hành hạ, ngược đãi, uy hiếp tinh thần, yêu sách của cải hoặc bằng các thủ đoạn khác, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 03 năm hoặc bị phạt tù từ 03 tháng đến 03 năm."
"Câu 7. Biết mình đủ tuổi kết hôn và đáp ứng các điều kiện kết hôn, Anh S và chị Y dự định đi đăng ký kết hôn trước khi tổ chức lễ cưới 02 tháng. Chị Y và anh S có hộ khẩu thường trú ở hai tỉnh khác nhau, anh chị muốn biết việc đăng ký kết hôn thực hiện tại cơ quan nào và cần thực hiện thủ tục gì?","Căn cứ Khoản 1 Điều 17 Luật Hộ tịch năm 2014 thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn. Như vậy, pháp luật không quy định cơ quan có thẩm quyền đăng ký kết hôn là nơi bên nam hay bên nữ cư trú, mà tùy thuộc vào lựa chọn của người đi đăng ký kết hôn. Anh S và chị Y có quyền lựa chọn và thống nhất Ủy ban nhân dân cấp xã nơi anh hay nơi chị cư trú để đăng ký kết hôn.
Người đi đăng ký kết hôn phải có Giấy xác nhận tình trạng hôn nhân (kể cả trường hợp chưa đăng ký kết hôn lần nào).
Thủ tục cấp Giấy xác nhận tình trạng hôn nhân quy định tại Điều 22 Nghị định số 123/2015/NĐ-CP ngày 15/11/2015 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Hộ tịch như sau: 
+ Người yêu cầu xác nhận tình trạng hôn nhân nộp Tờ khai cấp Giấy xác nhận tình trạng hôn nhân (theo mẫu quy định tại Thông tư số 15/2015/TT-BTP ngày 16/11/2015 của Bộ Tư pháp quy định chi tiết thi hành một số điều của Luật Hộ tịch và Nghị định số 123/2015/NĐ-CP ngày 15/11/2015 của Chính phủ, bạn có thể xin mẫu Tờ khai này từ công chức tư pháp – hộ tịch tại Ủy ban nhân dân cấp xã).
+ Trường hợp người yêu cầu xác nhận tình trạng hôn nhân đã có vợ hoặc chồng nhưng đã ly hôn hoặc người vợ hoặc chồng đã chết thì phải xuất trình hoặc nộp giấy tờ hợp lệ để chứng minh (như Quyết định công nhận thuận tình ly hôn; Quyết định tuyên bố một người là đã chết; Giấy chứng tử hoặc trích lục khai tử).
+ Xuất trình hộ chiếu/chứng minh nhân dân/thẻ căn cước công dân và sổ hộ khẩu.
Trong thời hạn 03 ngày làm việc, kể từ ngày nhận đủ hồ sơ hợp lệ, công chức tư pháp - hộ tịch kiểm tra, xác minh tình trạng hôn nhân của người có yêu cầu. Nếu người yêu cầu có đủ điều kiện, việc cấp Giấy xác nhận tình trạng hôn nhân là phù hợp quy định pháp luật thì công chức tư pháp - hộ tịch trình Chủ tịch Ủy ban nhân dân ký cấp 01 bản Giấy xác nhận tình trạng hôn nhân cho người có yêu cầu. Giấy xác nhận tình trạng hôn nhân có giá trị 6 tháng kể từ ngày cấp, hết thời hạn này mà cá nhân chưa sử dụng để đăng ký kết hôn và có yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân thì phải nộp lại Giấy xác nhận tình trạng hôn nhân đã được cấp trước đó. 
Thủ tục đăng ký kết hôn được quy định tại Điều 18 Luật Hộ tịch năm 2014 như sau:
- Hai bên nam, nữ nộp những giấy tờ sau cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn:
+ Tờ khai đăng ký kết hôn (mẫu Tờ khai quy định tại Thông tư số 15/2015/TT-BTP ngày 16/11/2015 của Bộ Tư pháp, bạn có thể xin mẫu Tờ khai này từ công chức tư pháp – hộ tịch tại Ủy ban nhân dân cấp xã);
+ Giấy xác nhận tình trạng hôn nhân;
+ Xuất trình hộ chiếu/chứng minh nhân dân/thẻ căn cước công dân của cả hai bên;
+ Xuất trình sổ hộ khẩu của một bên nam hoặc bên nữ có nơi thường trú tại địa phương tiến hành đăng ký kết hôn.
Ngay sau khi nhận đủ giấy tờ nêu trên, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.
Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc."
"Câu 8. Ông bà nội của D sinh được 6 người con, bố D là con thứ hai, cô O là con út. Ông bà của D đã cho cô O làm con nuôi. Bố mẹ nuôi cô O đã đưa cô vào vùng kinh tế mới để làm ăn, vì thế cô O ít được gặp gỡ anh chị em ruột của mình. D đang học năm thứ tư của Đại học, D yêu M là sinh viên năm thứ nhất cùng trường. Khi D dẫn M về nhà chơi thì mọi người hỏi thăm mới biết M chính là con đẻ của cô O. Gia đình đã phân tích mối quan hệ huyết thống giữa D và M và yêu cầu phải chấm dứt quan hệ yêu đương. Tuy nhiên D thấy mình đã yêu M quá sâu nặng, không thể bỏ M nên D đã bàn với M là cứ ra Ủy ban nhân dân đăng ký kết hôn rồi hai bên sẽ ở cùng nhau trên thành phố, xa cả hai quê, gia đình sẽ không biết. Xin hỏi, D và M có được kết hôn với nhau không? Gia đình của D và M có quyền can thiệp vào quan hệ hôn nhân của D và M không?","Luật hôn nhân và gia đình năm 2014 quy định cấm kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng (Điểm d Khoản 2 Điều 5 của Luật này).
Những người cùng dòng máu về trực hệ là những người có quan hệ huyết thống, trong đó, người này sinh ra người kia kế tiếp nhau (Khoản 17 Điều 3 Luật hôn nhân và gia đình năm 2014); những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.
Đối chiếu với quy định trên thì anh D và chị M là người có họ trong phạm vi 03 đời, là anh em con bác và con cô. Vì thế nếu nảy sinh tình cảm thì D và chị M không thể đi đến hôn nhân vì thuộc trường hợp cấm kết hôn hoặc chung sống với nhau như vợ chồng.
Việc anh D và chị M đi đăng ký kết hôn là hành vi vi phạm pháp luật. Hành vi vi phạm pháp luật này sẽ bị xử phạt vi phạm hành chính theo quy định tại Điểm d Khoản 1 Điều 48 Nghị định số 67/2015/NĐ-CP ngày 14/8/2015 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp, hành chính tư pháp, hôn nhân và gia đình, thi hành án dân sự, phá sản doanh nghiệp, hợp tác xã. Theo đó, việc kết hôn hoặc chung sống như vợ chồng giữa những người có họ trong phạm vi ba đời bị phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng.
Bố mẹ anh D và bố mẹ chị M còn có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật giữa D và M theo quy định tại Khoản 2 Điều 10 Luật hôn nhân và gia đình năm 2014, do việc kết hôn vi phạm điều cấm của Luật hôn nhân và gia đình.  Khi việc kết hôn trái pháp luật giữa D và M bị hủy thì hai bên kết hôn phải chấm dứt quan hệ như vợ chồng."
"Câu 9. Chị B kết hôn với anh S và có 01 con chung, anh chị chung sống hạnh phúc được 03 năm thì ly hôn. Chị B nuôi con. Bố anh S là người tâm lý, thương con thương cháu, ông đã quan tâm, chăm cháu hết lòng. Mặc dù chị B và anh S đã ly hôn, chị B đã thuê nhà ở riêng nhưng bố mẹ anh S vẫn thường xuyên đến chỗ ở chị B để thăm nom, chăm sóc cháu nội. Một năm sau mẹ anh S qua đời do tai nạn giao thông, bố anh S vẫn thường xuyên quan tâm cháu và qua lại nhà con dâu cũ để đưa đón cháu đi học và chăm sóc cháu. Gần đây, nhiều người hàng xóm thấy giữa bố chồng và con dâu cũ có biểu hiện nảy sinh tình cảm. Xin hỏi, bố anh S có thể kết hôn với chị B không? Nếu họ kết hôn với nhau thì pháp luật quy định như thế nào?","Luật hôn nhân và gia đình năm 2014 quy định cấm kết hôn hoặc chung sống như vợ chồng giữa những người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng (Điểm d Khoản 2 Điều 5 Luật hôn nhân và gia đình năm 2014).
Như vậy, dù anh S và chị B đã ly hôn nhau nhưng pháp luật nghiêm cấm việc kết hôn giữa những người đã từng là cha chồng với con dâu, do vậy bố anh S và chị B không được kết hôn với nhau, vì đây là hành vi bị pháp luật nghiêm cấm.
Nếu bố anh S và chị B kết hôn với nhau thì bị xử lý theo quy định tại Điểm e Khoản 1 Điều 48 Nghị định số 67/2015/NĐ-CP ngày 14/8/2015 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp, hành chính tư pháp, hôn nhân và gia đình, thi hành án dân sự, phá sản doanh nghiệp, hợp tác xã. Theo đó, phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi kết hôn hoặc chung sống như vợ chồng giữa những người đã từng là cha, mẹ nuôi với con nuôi, bố chồng với con dâu, mẹ vợ với con rể, bố dượng với con riêng của vợ, mẹ kế với con riêng của chồng."
"Câu 10. Muốn trở thành vợ chồng, anh C và anh K đã tổ chức đám cưới với nhau bỏ mặc lời khuyên can của gia đình, họ hàng. Sau đó cả hao có nguyện vọng đi đăng ký kết hôn. Đề nghị cho biết họ có được đăng ký kết hôn không? Pháp luật có cấm người đồng giới kết hôn không? Họ có được nhận nuôi con nuôi và đề nghị Tòa án xử cho ly hôn không?","Trước đây Luật hôn nhân và gia đình năm 2000 quy định cấm kết hôn giữa những người cùng giới tính. Tuy nhiên, hiện nay, Luật hôn nhân và gia đình năm 2014 (có hiệu lực thi hành kể từ ngày 01/01/2015), quy định “Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính” (Khoản 2 Điều 8 của Luật này).
Như vậy, hiện nay pháp luật không cấm người cùng giới tính chung sống với nhau, nhưng cũng không thừa nhận hôn nhân giữa họ với nhau. Do vậy, nếu người cùng giới tính đề nghị Ủy ban nhân dân thực hiện đăng ký kết hôn cho họ thì Ủy ban nhân dân sẽ từ chối việc đăng ký kết hôn. Nếu những người cùng giới tính tổ chức đám cưới và sống chung với nhau thì pháp luật không cấm, nhưng giữa họ không hình thành quan hệ vợ chồng. Trường hợp họ muốn nhận con nuôi thì chỉ một người được nhận con nuôi theo quy định của Luật nuôi con nuôi và người kia không trở thành cha nuôi hay mẹ nuôi của trẻ em được nhận làm con nuôi. Trong trường hợp họ không tiếp tục chung sống với nhau nữa mà đề nghị Tòa án cho ly hôn thì Tòa án sẽ từ chối thụ lý vụ án, tài sản của họ sẽ giải quyết theo quy định của pháp luật về dân sự."
