question,answer
"Vì mưu sinh chị H nhận lời, ký hợp đồng đi làm công nhân khai thác đá ở một tỉnh miền núi dù biết đây là công việc nặng nhọc với phụ nữ. Khi đến công trường khai thác đá, nhận thấy công việc nổ mìn khai thác đá rất nguy hiểm, chị H đã từ chối làm việc. Dù trước khi cho nổ mìn các công nhân đã được cách ly đứng xa nơi nổ mìn, nhưng nguy cơ bị đá văng vào người, hoặc đá lở từ trên đỉnh xuống gây nguy hiểm đến tính mạng, sức khỏe là rất có thể xảy ra (một công nhân làm cùng chị H đã bị gãy chân vì bị đá văng phải). Chủ doanh nghiệp khai thác nói chị đã tự nguyện ký hợp đồng khai thác đá thì cứ thế mà làm, không được từ chối làm việc. Theo quy định của pháp luật chị H có từ chối làm việc được không?","Theo quy định tại điểm d khoản 1 Điều 5 Bộ luật Lao động năm 2019 về quyền và nghĩa vụ của người lao động thì chị H có quyền từ chối làm việc nếu có nguy cơ rõ ràng đe dọa trực tiếp đến tính mạng, sức khỏe trong quá trình thực hiện công việc. Việc khai thác đá nguy hiểm, đe dọa trực tiếp đến tính mạng, sức khỏe chị H trong quá trình khai thác đá nên chị H có quyền từ chối làm việc.
Ngoài ra chị H còn có những quyền và nghĩa vụ sau đây:
1. Các quyền của người lao động như chị H:
- Làm việc; tự do lựa chọn việc làm, nơi làm việc, nghề nghiệp, học nghề, nâng cao trình độ nghề nghiệp; không bị phân biệt đối xử, cưỡng bức lao động, quấy rối tình dục tại nơi làm việc;
- Hưởng lương phù hợp với trình độ, kỹ năng nghề trên cơ sở thỏa thuận với người sử dụng lao động; được bảo hộ lao động, làm việc trong điều kiện bảo đảm về an toàn, vệ sinh lao động; nghỉ theo chế độ, nghỉ hằng năm có hưởng lương và được hưởng phúc lợi tập thể;
- Thành lập, gia nhập, hoạt động trong tổ chức đại diện người lao động, tổ chức nghề nghiệp và tổ chức khác theo quy định của pháp luật; yêu cầu và tham gia đối thoại, thực hiện quy chế dân chủ, thương lượng tập thể với người sử dụng lao động và được tham vấn tại nơi làm việc để bảo vệ quyền và lợi ích hợp pháp, chính đáng của mình; tham gia quản lý theo nội quy của người sử dụng lao động;
- Từ chối làm việc nếu có nguy cơ rõ ràng đe dọa trực tiếp đến tính mạng, sức khỏe trong quá trình thực hiện công việc;
- Đơn phương chấm dứt hợp đồng lao động;
- Đình công;
- Các quyền khác theo quy định của pháp luật.
2. Các nghĩa vụ của người lao động:
- Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và thỏa thuận hợp pháp khác;
- Chấp hành kỷ luật lao động, nội quy lao động; tuân theo sự quản lý, điều hành, giám sát của người sử dụng lao động;
- Thực hiện quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động."
Người sử dụng lao động có quyền đóng cửa nơi làm việc không?,"Theo quy định tại điểm d khoản 1 Điều 6 Bộ luật Lao động năm 2019 thì người sử dụng lao động có quyền đóng cửa tạm thời nơi làm việc. Như vậy người sử dụng lao động không có quyền đóng cửa nơi làm việc mà chỉ có quyền đóng cửa tạm thời nơi mà việc. Trên thực tế việc đóng cửa tạm thời nơi làm việc theo quy định pháp luật là trong thời gian đình công do không đủ điều kiện để duy trì hoạt động bình thường hoặc để bảo vệ tài sản (điểm b khoản 3 Điều 203 Bộ luật Lao động); Ít nhất 03 ngày làm việc trước ngày đóng cửa tạm thời nơi làm việc, người sử dụng lao động phải niêm yết công khai quyết định đóng cửa tạm thời nơi làm việc tại nơi làm việc và thông báo cho các cơ quan, tổ chức có thẩm quyền (Điều 205, Bộ luật Lao động năm 2019).
Người sử dụng lao động còn có các quyền và nghĩa vụ sau đây (Điều 6 Bộ luật Lao động năm 2019):
1. Quyền của người sử dụng lao động:
- Tuyển dụng, bố trí, quản lý, điều hành, giám sát lao động; khen thưởng và xử lý vi phạm kỷ luật lao động;
- Thành lập, gia nhập, hoạt động trong tổ chức đại diện người sử dụng lao động, tổ chức nghề nghiệp và tổ chức khác theo quy định của pháp luật;
- Yêu cầu tổ chức đại diện người lao động thương lượng với mục đích ký kết thỏa ước lao động tập thể; tham gia giải quyết tranh chấp lao động, đình công; đối thoại, trao đổi với tổ chức đại diện người lao động về các vấn đề trong quan hệ lao động, cải thiện đời sống vật chất và tinh thần của người lao động;
- Đóng cửa tạm thời nơi làm việc;
- Các quyền khác theo quy định của pháp luật.
2. Nghĩa vụ của người sử dụng lao động:
- Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và thỏa thuận hợp pháp khác; tôn trọng danh dự, nhân phẩm của người lao động;
- Thiết lập cơ chế và thực hiện đối thoại, trao đổi với người lao động và tổ chức đại diện người lao động; thực hiện quy chế dân chủ ở cơ sở tại nơi làm việc;
- Đào tạo, đào tạo lại, bồi dưỡng nâng cao trình độ, kỹ năng nghề nhằm duy trì, chuyển đổi nghề nghiệp, việc làm cho người lao động;
- Thực hiện quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động; xây dựng và thực hiện các giải pháp phòng, chống quấy rối tình dục tại nơi làm việc;
- Tham gia phát triển tiêu chuẩn kỹ năng nghề quốc gia, đánh giá, công nhận kỹ năng nghề cho người lao động."
Các hành vi nào bị nghiêm cấm trong lĩnh vực lao động?,"Điều 8 Bộ luật Lao động năm 2019 quy định về các hành vi bị nghiêm cấm trong lĩnh vực lao động như sau:
1. Phân biệt đối xử trong lao động.
2. Ngược đãi người lao động, cưỡng bức lao động.
3. Quấy rối tình dục tại nơi làm việc.
4. Lợi dụng danh nghĩa dạy nghề, tập nghề để trục lợi, bóc lột sức lao động hoặc lôi kéo, dụ dỗ, ép buộc người học nghề, người tập nghề vào hoạt động trái pháp luật.
5. Sử dụng lao động chưa qua đào tạo hoặc chưa có chứng chỉ kỹ năng nghề quốc gia đối với nghề, công việc phải sử dụng lao động đã được đào tạo hoặc phải có chứng chỉ kỹ năng nghề quốc gia.
6. Lôi kéo, dụ dỗ, hứa hẹn, quảng cáo gian dối hoặc thủ đoạn khác để lừa gạt người lao động hoặc để tuyển dụng người lao động với mục đích mua bán người, bóc lột, cưỡng bức lao động hoặc lợi dụng dịch vụ việc làm, hoạt động đưa người lao động đi làm việc ở nước ngoài theo hợp đồng để thực hiện hành vi trái pháp luật.
7. Sử dụng lao động chưa thành niên trái pháp luật."
"A là sinh viên đi làm thêm, chủ cửa hàng có đưa A ký văn bản Thỏa thuận công việc, trong đó ghi thông tin bên giao việc là chủ cửa hàng, bên nhận việc là A, các công việc A phải làm, thời gian làm hàng ngày, mức tiền công được nhận tính theo tuần, các trường hợp bị trừ tiền, thưởng tiền...  A làm ở đó được 3 tháng, vì A bị ốm nên xin nghỉ 03 ngày. Khi đến làm lại thì chủ cửa hàng nói đã thuê người khác. A đề nghị thanh toán nốt tiền công tuần cuối cùng cho A nhưng chủ cửa hàng nói A xin nghỉ đột xuất, cửa hàng mất tiền môi giới tìm người thay nên tiền đó bị trừ vào khoản tiền công của A do gây thiệt hại cho cửa hàng. Còn dọa A là bản Thỏa thuận công việc đó không phải hợp đồng lao động nên A không có căn cứ để kiện được. Chủ cửa hàng nói như vậy có đúng không?","Theo quy định tại Điều 13 Bộ luật Lao động năm 2019 về Hợp đồng lao động thì:
1. Hợp đồng lao động là sự thỏa thuận giữa người lao động và người sử dụng lao động về việc làm có trả công, tiền lương, điều kiện lao động, quyền và nghĩa vụ của mỗi bên trong quan hệ lao động.
Trường hợp hai bên thỏa thuận bằng tên gọi khác nhưng có nội dung thể hiện về việc làm có trả công, tiền lương và sự quản lý, điều hành, giám sát của một bên thì được coi là hợp đồng lao động.
2. Trước khi nhận người lao động vào làm việc thì người sử dụng lao động phải giao kết hợp đồng lao động với người lao động.
Chiếu theo khoản 1 nêu trên và trường hợp của A mặc dù A và chủ cửa hàng ký bản Thỏa thuận công việc, chứ không phải hợp đồng lao động, nhưng trong bản Thỏa thuận công việc có nội dung về việc làm có trả công, tiền lương, thời gian làm thì phải coi đó là Hợp đồng lao động. Và A có thể căn cứ văn bản thỏa thuận này để làm căn cứ khởi kiện chủ cửa hàng đã không làm đúng thỏa thuận trả tiền công ban đầu đã ký kết, bảo đảm quyền lợi cho mình."
Hợp đồng lao động được giao kết qua phương tiện thông tin điện tử dưới hình thức thông điệp dữ liệu có giá trị như hợp đồng lao động bằng văn bản không?,"Điều 14 Bộ luật Lao động năm 2019 quy định các hình thức hợp đồng lao động bao gồm giao kết hợp đồng bằng văn bản, lời nói trong đó quy định cụ thể như sau:
1. Đối với hợp đồng lao động được giao kết bằng văn bản thì phải được làm thành 02 bản, người lao động giữ 01 bản, người sử dụng lao động giữ 01 bản.
2. Hai bên có thể giao kết hợp đồng lao động bằng lời nói đối với hợp đồng có thời hạn dưới 01 tháng, trừ các trường hợp sau:
- Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng thì nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động; trong trường hợp này, hợp đồng lao động phải được giao kết bằng văn bản và có hiệu lực như giao kết với từng người lao động. Hợp đồng lao động do người được ủy quyền ký kết phải kèm theo danh sách ghi rõ họ tên, ngày tháng năm sinh, giới tính, nơi cư trú và chữ ký của từng người lao động.
- Phải giao kết hợp đồng lao động bằng văn bản với người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
- Người sử dụng lao động phải giao kết hợp đồng lao động bằng văn bản với lao động là người giúp việc gia đình.
Cũng theo quy định tại khoản 1 Điều 14 Bộ luật Lao động năm 2019 thì Hợp đồng lao động được giao kết thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử có giá trị như hợp đồng lao động bằng văn bản."
"Chị S xin đi làm công nhân, nhưng công ty may F chỉ tuyển lao động có bằng cấp ba, mà chị S mới học hết lớp 9. Chị S đã mượn bằng cấp ba của chị họ để xin đi làm công nhân ở công ty may F và được nhận vào. Một thời gian sau chị bị phát hiện là khai bằng cấp không đúng, vậy chị S đã vi phạm quy định nào của pháp luật về lao động?","Trường hợp của chị S đã vi phạm quy định về nghĩa vụ cung cấp thông tin khi giao kết hợp đồng lao động tại Điều 16 Bộ luật Lao động năm 2019, theo đó:
1. Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.
2. Người lao động phải cung cấp thông tin trung thực cho người sử dụng lao động về họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, trình độ học vấn, trình độ kỹ năng nghề, xác nhận tình trạng sức khỏe và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người sử dụng lao động yêu cầu."
"Chị A mở một siêu thị nhỏ ở nhà. Do bận con mọn, chị phải thuê một người làm thu ngân. Do đặc điểm thu ngân được quản lý tiền, sợ người làm không trung thực, nên chị A yêu cầu người đó phải đưa giấy tờ tùy thân cho chị giữ, chị mới cho ký kết hợp đồng lao động. Chị A có được quyền làm như vậy không?","Theo quy định tại khoản 1 Điều 17 Bộ luật Lao động năm 2019 thì chị A không được quyền giữ bản chính giấy tờ tùy thân của người được thuê làm thu ngân. Nếu muốn giữ giấy tờ tùy thân của người đó làm bằng, chị có thể yêu cầu người đó cho giữ bản photo giấy tờ tùy thân hoặc bản sao có chứng thực. Đây là một trong các hành vi mà người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động, bao gồm các hành vi: Giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động; Yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng lao động; Buộc người lao động thực hiện hợp đồng lao động để trả nợ cho người sử dụng lao động."
"Theo quy định của pháp luật, những ai có thẩm quyền giao kết hợp đồng lao động?","Theo quy định tại Điều 18 Bộ luật Lao động năm 2019 về thẩm quyền giao kết hợp đồng lao động thì:
1. Người lao động trực tiếp giao kết hợp đồng lao động, trừ trường hợp quy định tại mục 2 dưới đây.
2. Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng thì nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động; trong trường hợp này, hợp đồng lao động phải được giao kết bằng văn bản và có hiệu lực như giao kết với từng người lao động.
Hợp đồng lao động do người được ủy quyền ký kết phải kèm theo danh sách ghi rõ họ tên, ngày tháng năm sinh, giới tính, nơi cư trú và chữ ký của từng người lao động.
3. Người giao kết hợp đồng lao động bên phía người sử dụng lao động là người thuộc một trong các trường hợp sau đây:
- Người đại diện theo pháp luật của doanh nghiệp hoặc người được ủy quyền theo quy định của pháp luật;
- Người đứng đầu cơ quan, tổ chức có tư cách pháp nhân theo quy định của pháp luật hoặc người được ủy quyền theo quy định của pháp luật;
- Người đại diện của hộ gia đình, tổ hợp tác, tổ chức khác không có tư cách pháp nhân hoặc người được ủy quyền theo quy định của pháp luật;
- Cá nhân trực tiếp sử dụng lao động.
4. Người giao kết hợp đồng lao động bên phía người lao động là người thuộc một trong các trường hợp sau đây:
- Người lao động từ đủ 18 tuổi trở lên;
- Người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi khi có sự đồng ý bằng văn bản của người đại diện theo pháp luật của người đó;
- Người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
- Người lao động được những người lao động trong nhóm ủy quyền hợp pháp giao kết hợp đồng lao động.
5. Người được ủy quyền giao kết hợp đồng lao động không được ủy quyền lại cho người khác giao kết hợp đồng lao động."
"Chị L là kế toán cho doanh nghiệp H. Để tăng thu nhập, chị nhận thêm việc quyết toán thuế cho một số cơ sở kinh doanh nhỏ lẻ vào cuối tháng và có ký kết hợp đồng lao động với các cơ sở kinh doanh này. Việc làm này của chị H có hợp pháp không?","Theo quy định của pháp luật lao động, chị H có quyền giao kết nhiều hợp đồng lao động với nhiều với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.
Người lao động đồng thời giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động thì việc tham gia bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp được thực hiện theo quy định của pháp luật về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động (Điều 19 Bộ luật Lao động năm 2019)."
"Khi đã hết hạn hợp đồng cũ mà chưa ký kết hợp lao động mới, người lao động vẫn tiếp tục làm việc cho người thuê lao động, thì quyền và nghĩa vụ của các bên được xác định theo hợp đồng cũ hay mới?","Theo quy định của pháp luật lao động về các loại hợp đồng hợp pháp được pháp luật công nhận thì hiện nay có 02 loại hợp đồng:
1. Hợp đồng lao động không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng;
2. Hợp đồng lao động xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.
Trường hợp trên thuộc trường hợp giao kết hợp đồng lao động có xác định thời hạn. Và theo quy định tại khoản 2, Điều 20 Bộ luật Lao động thì: khi hợp đồng lao động có xác định thời hạn hết hạn mà người lao động vẫn tiếp tục làm việc thì trong thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn, hai bên phải ký kết hợp đồng lao động mới; trong thời gian chưa ký kết hợp đồng lao động mới thì quyền, nghĩa vụ và lợi ích của hai bên được thực hiện theo hợp đồng đã giao kết (tức theo quy định của hợp đồng cũ).
Ngoài ra, luật cũng quy định: Nếu hết thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn mà hai bên không ký kết hợp đồng lao động mới thì hợp đồng đã giao kết có thời hạn sẽ trở thành hợp đồng lao động không xác định thời hạn; Trường hợp hai bên ký kết hợp đồng lao động mới là hợp đồng lao động xác định thời hạn thì cũng chỉ được ký thêm 01 lần, sau đó nếu người lao động vẫn tiếp tục làm việc thì phải ký kết hợp đồng lao động không xác định thời hạn, trừ hợp đồng lao động đối với người được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước và trường hợp cụ thể như:
1.Khi sử dụng người lao động cao tuổi, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn;
2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn;
3. Phải gia hạn hợp đồng lao động đã giao kết đến hết nhiệm kỳ cho người lao động là thành viên ban lãnh đạo của tổ chức đại diện người lao động tại cơ sở đang trong nhiệm kỳ mà hết hạn hợp đồng lao động."
