question,answer
Anh T muốn hỏi việc truy cứu trách nhiệm hình sự với những vụ tại nạn giao thông căn cứ những yếu tố nào?,"Theo quy định tại Điều 260 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 72 Điều 1 Luật sửa đổi Bộ luật Hình sự 2017 về tội vi phạm quy định về tham gia giao thông đường bộ được quy định cụ thể như sau:
- Người nào tham gia giao thông đường bộ mà vi phạm quy định về an toàn giao thông đường bộ gây thiệt hại cho người khác thuộc một trong các trường hợp sau đây, thì bị phạt tiền từ 30.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 01 năm đến 05 năm:
+ Làm chết người;
+ Gây thương tích hoặc gây tổn hại cho sức khỏe của 01 người mà tỷ lệ tổn thương cơ thể 61% trở lên;
+ Gây thương tích hoặc gây tổn hại cho sức khỏe của 02 người trở lên mà tổng tỷ lệ tổn thương cơ thể của những người này từ 61% đến 121%;
+ Gây thiệt hại về tài sản từ 100.000.000 đồng đến dưới 500.000.000 đồng.
- Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 03 năm đến 10 năm:
+ Không có giấy phép lái xe theo quy định;
+ Trong tình trạng có sử dụng rượu, bia mà trong máu hoặc hơi thở có nồng độ cồn vượt quá mức quy định, có sử dụng chất ma túy hoặc chất kích thích mạnh khác;
+ Bỏ chạy để trốn tránh trách nhiệm hoặc cố ý không cứu giúp người bị nạn;
+ Không chấp hành hiệu lệnh của người điều khiển hoặc hướng dẫn giao thông;
+ Làm chết 02 người;
+ Gây thương tích hoặc gây tổn hại cho sức khỏe của 02 người trở lên mà tổng tỷ lệ tổn thương cơ thể của những người này từ 122% đến 200%:
+ Gây thiệt hại về tài sản từ 500.000.000 đồng đến dưới 1.500.000.000 đồng.
- Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 07 năm đến 15 năm:
+ Làm chết 03 người trở lên;
+ Gây thương tích hoặc gây tổn hại cho sức khỏe của 03 người trở lên mà tổng tỷ lệ tổn thương cơ thể của những người này 201% trở lên;
+ Gây thiệt hại về tài sản 1.500.000.000 đồng trở lên.
- Vi phạm quy định về tham gia giao thông đường bộ trong trường hợp có khả năng thực tế dẫn đến hậu quả quy định tại một trong các điểm a, b và c khoản 3 Điều này nếu không được ngăn chặn kịp thời, thì bị phạt tiền từ 10.000.000 đồng đến 50.000.000 đồng, phạt cải tạo không giam giữ đến 01 năm hoặc phạt tù từ 03 tháng đến 01 năm.
- Người phạm tội còn có thể bị cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định từ 01 năm đến 05 năm."
"Theo Luật hôn nhân và gia đình năm 2014, những nguyên tắc cơ bản của chế độ hôn nhân và gia đình ở nước ta được quy định như thế nào?","Chế độ hôn nhân và gia đình là toàn bộ những quy định của pháp luật về kết hôn, ly hôn; quyền và nghĩa vụ giữa vợ và chồng, giữa cha mẹ và con, giữa các thành viên khác trong gia đình; cấp dưỡng; xác định cha, mẹ, con; quan hệ hôn nhân và gia đình có yếu tố nước ngoài và những vấn đề khác liên quan đến hôn nhân và gia đình (Khoản 3 Điều 3 Luật hôn nhân và gia đình năm 2014).
Luật hôn nhân và gia đình năm 2014 tiếp tục kế thừa một số nguyên tắc cơ bản của Luật hôn nhân và gia đình năm 2000, tuy nhiên có sửa đổi, bổ sung điểm mới cho phù hợp với thực tiễn hiện nay nhằm bảo vệ và phát huy hiệu quả của hôn nhân và gia đình Việt Nam bền vững trong giai đoạn mới.
Theo đó, tại Điều 2 Luật hôn nhân và gia đình năm 2014 thì những nguyên tắc cơ bản của chế độ hôn nhân và gia đình được quy định như sau:
a. Hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng.
b. Hôn nhân giữa công dân Việt Nam thuộc các dân tộc, tôn giáo, giữa người theo tôn giáo với người không theo tôn giáo, giữa người có tín ngưỡng với người không có tín ngưỡng, giữa công dân Việt Nam với người nước ngoài được tôn trọng và được pháp luật bảo vệ.
c. Xây dựng gia đình ấm no, tiến bộ, hạnh phúc; các thành viên gia đình có   nghĩa vụ tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; không phân biệt đối xử giữa các con.
d. Nhà nước, xã hội và gia đình có trách nhiệm bảo vệ, hỗ trợ trẻ em, người cao tuổi, người khuyết tật thực hiện các quyền về hôn nhân và gia đình; giúp đỡ các bà mẹ thực hiện tốt chức năng cao quý của người mẹ; thực hiện kế hoạch hóa gia đình.
đ. Kế thừa, phát huy truyền thống văn hóa, đạo đức tốt đẹp của dân tộc Việt Nam về hôn nhân và gia đình."
"Để bảo vệ chế độ hôn nhân và gia đình, Nhà nước ta cấm thực hiện những hành vi nào?","Theo quy định tại Điều 5 Luật hôn nhân và gia đình năm 2014, quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật hôn nhân và gia đình, được tôn trọng và được pháp luật bảo vệ.
Cấm các hành vi sau đây:
- Kết hôn giả tạo, ly hôn giả tạo;
- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;
- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;
- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;
- Yêu sách của cải trong kết hôn;
- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;
- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;
- Bạo lực gia đình;
- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.
Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật.
Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình."
"Một số nơi ở vùng đồng bào dân tộc thiểu số, vẫn còn trường hợp thách cưới cao mang tính chất gả bán (như đòi bạc trắng, tiền mặt, của hồi môn, trâu, bò, chiêng ché…để dẫn cưới ). Vậy, xin hỏi việc áp dụng tập quán về hôn nhân và gia đình được pháp luật quy định như thế nào? Việc thách cưới trên có vi phạm pháp luật không?","Tập quán về hôn nhân và gia đình là quy tắc xử sự có nội dung rõ ràng về quyền, nghĩa vụ của các bên trong quan hệ hôn nhân và gia đình, được lặp đi, lặp lại trong một thời gian dài và được thừa nhận rộng rãi trong một vùng, miền hoặc cộng đồng.
Theo Điều 7 Luật hôn nhân và gia đình năm 2014 thì áp dụng tập quán về hôn nhân và gia đình được quy định như sau: Trong trường hợp pháp luật không quy định và các bên không có thỏa thuận thì tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc, không trái với nguyên tắc quy định tại Điều 2 và không vi phạm điều cấm của Luật này được áp dụng.
Thực tế hiện nay, các phong tục, tập quán tốt đẹp về hôn nhân và gia đình của các dân tộc như: nam nữ tự do tìm hiểu, tự do lựa chọn người bạn đời; hoặc sau khi kết hôn, tùy theo sự sắp xếp, thỏa thuận giữa hai gia đình, vợ, chồng    có thể cư trú ở nhà vợ hoặc ở nhà chồng (tục đổi sữa mẹ); cha mẹ có trách nhiệm nuôi dưỡng, giáo dục con nên người, có trách nhiệm bồi thường thiệt hại do con gây ra… vẫn được thực hiện và phù hợp với pháp luật của nhà nước ta không bị nghiêm cấm mà khuyến khích phát huy, áp dụng.
Căn cứ vào quy định nêu trên thì việc thách cưới là phong tục, tập quán lạc hậu, trái với quy định của Luật hôn nhân và gia đình, bị nghiêm cấm, theo quy định tại khoản 2 Điều 9 Nghị định số 32/2002/NĐ-CP ngày 27/3/2002 của Chính phủ quy định việc áp dụng Luật hôn nhân nhân và gia đình đối với các dân tộc thiểu số. Quy định này nhằm vận động, xóa bỏ phong tục tập quán lạc hậu, làm ảnh hưởng đến hôn nhân gia đình tiến bộ, bình đẳng và hạnh phúc.
II. KẾT HÔN"
"M sắp tròn 17 tuổi, hiện đang ở nhà phụ giúp bố mẹ làm vườn. Bố mẹ tôi ép tôi kết hôn với anh S vì hai gia đình đã hứa hôn từ khi M và S còn nhỏ. Xin hỏi, điều kiện kết hôn được quy định như thế nào? Theo quy định của pháp luật thì M đã đủ tuổi kết hôn chưa? Việc bố mẹ M ép M cưới anh S đúng hay sai?","Theo Điều 8 Luật hôn nhân và gia đình năm 2014 thì nam, nữ kết hôn phải tuân theo các điều kiện sau đây:
a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
b) Việc kết hôn do nam và nữ tự nguyện quyết định;
c) Không bị mất năng lực hành vi dân sự;
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này, gồm:
- Kết hôn giả tạo, ly hôn giả tạo;
- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;
- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;
- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng
Ngoài ra, Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.
M chưa đủ 17 tuổi, như vậy, M chưa đủ tuổi để kết hôn theo Luật hôn nhân và gia đình năm 2014.  Một trong những hành vi bị cấm trong lĩnh vực hôn nhân và gia đình là cưỡng ép kết hôn, đồng thời một trong những điều kiện kết hôn là việc kết hôn do nam, nữ tự nguyện quyết định. Như vậy, việc bố, mẹ ép M kết hôn là không đúng pháp luật."
Chúng tôi tổ chức đám cưới và sống chung đã được 3 năm nhưng chưa đăng ký kết hôn? Như vậy có vi phạm pháp luật không?,"Theo Điều 9 Luật hôn nhân và gia đình năm 2014 thì đăng ký kết hôn được quy định như sau:
a. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật hôn nhân và gia đình và pháp luật về hộ tịch.
Việc kết hôn không được đăng ký theo quy định của pháp luật thì không có giá trị pháp lý.
b. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.
Việc bạn tổ chức đám cưới nhưng không đăng ký kết hôn là vi phạm quy định về đăng ký kết hôn theo Luật hôn nhân và gia đình, việc kết hôn của bạn trong trường hợp này không có giá trị pháp lý."
"Chị H bị cha mẹ cưỡng ép kết hôn, chị H có quyền tự mình yêu cầu Tòa án hủy việc kết hôn đó không? Pháp luật quy định những cơ quan, tổ chức, cá nhân nào có quyền yêu cầu hủy việc kết hôn trái pháp luật?","Theo Điều 10 Luật hôn nhân và gia đình năm 2014 thì người có quyền yêu cầu hủy việc kết hôn trái pháp luật được quy định như sau:
1. Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại mục 2 dưới đây yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật hôn nhân và gia đình[1].
2. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật hôn nhân và gia đình:
a) Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;
b) Cơ quan quản lý nhà nước về gia đình;
c) Cơ quan quản lý nhà nước về trẻ em;
d) Hội liên hiệp phụ nữ.
3. Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d mục 2 nêu trên yêu cầu Tòa án hủy việc kết hôn trái pháp luật.
Chị H bị cha mẹ cưỡng ép kết hôn, theo quy định của pháp luật về tố tụng dân sự, chi H có quyền tự mình yêu cầu hoặc đề nghị cơ quan quản lý nhà nước về gia đình, Hội liên hiệp phụ nữ ở địa phương yêu cầu Tòa án hủy việc kết hôn trái pháp luật."
Xử lý việc kết hôn trái pháp luật được quy định như thế nào?,"Kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn theo quy định tại Điều 8 của Luật hôn nhân và gia đình.
Theo Điều 11 Luật hôn nhân và gia đình năm 2014 thì xử lý việc kết hôn trái pháp luật được quy định như sau:
1. Xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật hôn nhân và gia đình, pháp luật về tố tụng dân sự.
2. Trong trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 của Luật này và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó. Trong trường hợp này, quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn.
3. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật hoặc công nhận quan hệ hôn nhân phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự."
"Mặc dù chưa ly hôn với vợ nhưng anh A đã cưới và kết hôn với chị C. Theo yêu cầu của vợ anh A, Tòa án đã tuyên bố hủy kết hôn trái pháp luật giữa anh A và chị C. Xin hỏi, theo quy định của pháp luật, quan hệ giữa anh A và chị C được giải quyết như thế nào?","Theo Điều 12 Luật hôn nhân và gia đình năm 2014, khi bị hủy kết hôn trái pháp luật, anh A và chị C phải chấm dứt quan hệ như vợ chồng.
Trong trường hợp anh A và chị C đã có con chung thì quyền, nghĩa vụ của cha, mẹ, con được giải quyết theo quy định về quyền, nghĩa vụ của cha, mẹ, con khi ly hôn.
Quan hệ tài sản, nghĩa vụ và hợp đồng giữa anh A và chị C được giải quyết theo quy định sau:
- Quan hệ tài sản, nghĩa vụ và hợp đồng của anh A và chị C được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan.
- Việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập."
"Giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn được quy định như thế nào?","Chung sống như vợ chồng là việc nam, nữ tổ chức cuộc sống chung và coi nhau là vợ chồng.
Theo Điều 14 Luật hôn nhân và gia đình năm 2014 thì giải quyết hậu quả của nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn được quy định như sau:
a) Nam, nữ có đủ điều kiện kết hôn chung sống với nhau như vợ chồng mà không đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng.
Quyền, nghĩa vụ giữa nam, nữ chung sống với nhau như vợ chồng và con được giải quyết theo quy định của Luật hôn nhân và gia đình về quyền, nghĩa vụ của cha mẹ và con.
Quan hệ tài sản, nghĩa vụ và hợp đồng của nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan.
Việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập.
b) Trong trường hợp nam, nữ có đủ điều kiện kết hôn chung sống với nhau như vợ chồng mà không đăng ký kết hôn nhưng sau đó thực hiện việc đăng ký kết hôn theo quy định của pháp luật thì quan hệ hôn nhân được xác lập từ thời điểm đăng ký kết hôn.
III. QUAN HỆ GIỮA VỢ VÀ CHỒNG"
